id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
154,2.63931185934e-11,4.85263379772e-14,2.63011626373e-33,9.99762671017e-25,6.14332315487e-13,8.60945227477e-26,1.25613618645e-19,1.6029590307e-15,1.3786124152e-11,1.3715983644e-12,2.93887578117e-20,1.0,1.95174144411e-19,5.54802211117e-12,3.64515188866e-11,1.49820978088e-21,8.66356394583e-15,1.59258828169e-19,2.80845699886e-14,2.56700489778e-18,6.17907461309e-12,6.96108456137e-28,2.59664867279e-19,8.47830194268e-19,6.18200855565e-16,5.74202350229e-20,9.00863379977e-18,1.80202061467e-31,2.54497216461e-16,2.93798862189e-21,2.39851769837e-23,1.02549818415e-27,4.27525038445e-30,1.81689353008e-18,7.4031405915e-36,1.15228507142e-14,9.16037089093e-28,2.41192151011e-24,2.19782983734e-25,1.04645270531e-23,7.31205860155e-30,2.15173335579e-22,5.37406813508e-34,3.19406797948e-18,2.45450599672e-24,1.03853412446e-32,6.29716232419e-23,1.66166410495e-16,2.0359963715e-11,4.2263739175e-09,1.17278623753e-29,9.18570553639e-28,2.87515354839e-16,1.49526183548e-16,3.43617864356e-22,7.1232122437e-17,4.8773586507e-27,5.90444206779e-27,6.87302707208e-30,7.25340296715e-25,1.9990426218e-16,4.32414894828e-28,1.00887962289e-19,8.02083349952e-23,1.0460376067e-23,1.10042534918e-20,6.7798352943e-28,8.61855036783e-27,7.79279817185e-22,6.96067433598e-24,6.61609452807e-19,3.15069368165e-12,2.97911034642e-31,8.84987945257e-24,6.85190617544e-21,4.86362530408e-21,2.19890342773e-25,3.65533452133e-24,1.16611548934e-24,3.44902552992e-20,2.03030257537e-12,4.84266947462e-28,7.77428045811e-27,1.65137753415e-30,1.93174270911e-26,1.37368123337e-21,4.12721448565e-22,1.35795528925e-31,6.01030066852e-25,8.45858112556e-15,1.13054170147e-28,1.23748654011e-13,1.61139135889e-12,4.79607464854e-09,8.90681643504e-23,6.28455013724e-12,2.27162127308e-26,6.78579321637e-26,5.88777236601e-13
156,4.81963568109e-15,1.40493546701e-13,2.86826616622e-32,3.25682802442e-22,1.6277385895e-23,1.87832383377e-31,2.05741197104e-22,1.14090944012e-16,6.45640064375e-15,3.05062383495e-16,1.28501243234e-30,9.71348754198e-15,1.14262171722e-15,1.06090144807e-13,1.82827985319e-16,1.23368500002e-28,1.7466891268e-22,9.98225019617e-17,2.39228873434e-24,9.41127939469e-11,1.23135822285e-12,1.98693504491e-31,3.44085470251e-29,4.02404874938e-25,2.09663766934e-23,1.07359896461e-29,2.50206485305e-14,3.18606425065e-34,2.21718836365e-22,2.96301733494e-26,9.11989236492e-31,1.40165483567e-27,4.39871904484e-30,3.48170418505e-23,1.7336025382e-33,3.80157488531e-32,3.31943873118e-24,1.63704178393e-23,4.97329539769e-21,2.29988158525e-21,1.9289384877e-28,5.40343603195e-10,1.94666427572e-36,2.98880306554e-23,3.0976094487e-33,3.7644761097e-23,5.68920475944e-27,2.13643511415e-06,0.999997854233,2.58036411282e-16,4.92438899344e-18,8.32505559249e-27,2.56096798236e-23,3.44922106249e-17,1.83948656639e-24,2.87095623957e-19,2.70395062878e-31,3.66449348302e-27,8.16063702721e-28,5.26490059548e-22,7.00938181546e-20,6.26173644929e-33,1.3839660358e-29,5.9884292534e-26,3.91912614241e-31,2.34920808578e-22,0.0,8.93869301405e-30,7.25891441817e-20,1.4788811875e-24,2.54110404787e-32,2.81759740319e-19,1.38926648972e-36,3.25275126659e-32,1.82089989413e-26,1.33558904141e-24,3.18807595663e-23,1.43085169063e-31,1.19134906353e-27,2.16167859111e-19,1.20245547135e-23,1.28815090546e-34,3.09780250117e-23,1.07238437087e-27,7.2243439938e-23,6.77433022533e-16,2.60563616615e-24,8.09631612855e-23,1.56039634026e-31,5.26541832156e-16,1.3490806118e-33,1.4315770016e-17,3.03492398053e-28,1.02117821533e-20,2.09471049333e-16,2.30094038432e-16,4.08446648522e-28,4.02818554603e-30,3.55902661536e-15
157,4.05522678053e-20,1.66917018145e-20,8.33683389541e-19,1.31376167924e-25,1.94059600931e-21,1.0,5.29982749094e-24,9.48252522515e-30,4.93923993538e-27,8.2318693691e-15,3.84080597534e-26,9.10621525305e-31,5.88653878744e-35,4.26996072967e-34,5.16471028429e-31,1.00462921736e-17,4.42711871826e-19,0.0,1.08882509591e-28,4.06411789351e-34,2.71512784113e-25,3.77824341371e-20,1.20855677513e-29,2.51296103353e-25,2.9647696292e-23,5.45579428284e-30,9.91100926591e-18,4.5324319162e-27,1.54002041696e-14,2.63012155258e-29,4.53647061988e-31,4.07600904719e-20,3.45641920117e-25,1.7239265296e-24,8.98857769171e-35,1.78327686819e-12,2.03304560437e-35,6.06311779887e-28,4.86721814267e-24,1.09356661635e-20,3.82094028722e-29,5.89600803538e-25,3.82811279643e-17,7.8628411581e-32,7.24820703619e-24,6.83516934717e-37,6.26380920624e-24,0.0,3.30558121532e-33,2.68279423192e-29,9.8298880564e-29,5.03767210212e-21,0.0,4.16782524711e-31,4.07389456674e-20,1.26930234144e-24,4.90885662603e-16,1.94585806948e-37,8.8729725504e-38,5.08295101345e-16,1.83395663327e-30,1.16056378211e-24,0.0,1.87463962902e-18,2.35681100935e-26,1.39554852834e-20,5.57605428772e-18,4.14863697049e-36,2.62975696884e-24,1.04338638325e-25,8.72412932555e-21,1.06774814684e-11,2.23195477028e-18,1.20089652419e-28,8.72281841543e-24,6.02122568804e-17,5.52494709901e-16,3.33895775953e-21,3.95135152422e-15,0.0,2.94025104794e-15,2.25420305184e-32,1.22639424438e-23,2.40181513696e-22,3.04443662891e-22,3.29721162502e-30,3.82509094367e-32,1.10460556402e-28,2.47233501048e-22,6.69499064737e-30,2.18063532564e-32,2.92069038143e-36,1.23970726258e-28,2.06892446497e-28,7.3526960055e-31,2.34600157503e-34,7.25700805329e-38,6.25168244197e-24,4.65543723095e-31
158,6.11420020987e-18,1.7643623913e-18,3.74290604454e-30,1.00161108871e-30,4.99410415998e-21,1.22974069549e-28,1.32310152869e-17,8.97523310691e-16,6.78087924585e-18,6.80925929568e-19,2.15783039862e-24,6.48645359647e-09,6.112214873e-19,1.0,1.07393477791e-11,2.23233687602e-19,6.19553487261e-24,5.35818221389e-12,2.88586776146e-23,4.21321201397e-14,5.57243661331e-19,1.00083197105e-30,1.04164575491e-15,1.03113665529e-24,5.96038993208e-25,3.12581299554e-22,6.70018881107e-19,1.44801620648e-28,2.24664735911e-18,4.53821739126e-24,1.94055505579e-25,5.74495312722e-22,6.9311730397e-27,1.97655409292e-14,5.3601635522e-35,3.66184183494e-22,7.84442821929e-29,1.25305865155e-27,1.30243509111e-24,5.79114230547e-28,2.1042124706e-32,5.43667187296e-18,2.00461496484e-33,2.87285692756e-27,1.83907938006e-21,1.66965354855e-28,1.8746305365e-20,1.43348481414e-13,4.83261874962e-10,2.24444705868e-17,2.33276917904e-25,9.11306565797e-30,5.57406378677e-15,2.27381996695e-14,2.1606258503e-21,1.58225149671e-19,3.24632975959e-29,1.44464069603e-19,1.23391413753e-27,5.33088829744e-25,1.36266323746e-14,1.32204148666e-33,7.17317104102e-16,1.66304778274e-22,7.65562785854e-25,3.1200890814e-18,4.27806713776e-25,6.11006117822e-22,2.51823191613e-23,1.29785530057e-27,2.17612817625e-20,8.0887287221e-18,1.67313960212e-30,5.46302595418e-28,1.18438224265e-20,3.12880568138e-23,3.61732584365e-32,2.11576741755e-20,1.42720023905e-19,4.79042941242e-22,1.33452548057e-12,4.52276266936e-26,1.36750899139e-25,2.14320220573e-25,6.4611119961e-25,3.1454336e-27,1.39916333993e-19,1.45240245174e-29,3.18762389516e-21,1.59274980001e-22,6.34036283278e-36,1.37260111504e-15,3.04675305775e-19,5.98614277451e-16,2.12444107194e-24,2.19590860252e-12,5.45257441386e-28,5.75085269362e-29,4.98837646537e-12
159,1.74604500609e-24,1.63448974407e-12,0.0,0.0,1.0,3.23257339149e-23,0.0,1.45351858833e-26,4.75103023712e-29,2.82742232405e-12,1.86270279805e-22,3.21110706e-20,0.0,0.0,2.4246278552e-36,1.75961930983e-38,9.37589785584e-18,0.0,5.41176722339e-30,0.0,2.47131170455e-26,1.2887251666e-32,0.0,2.10992132944e-30,0.0,2.83864982253e-35,3.69176722407e-25,0.0,5.49488112435e-27,3.50997476107e-35,0.0,0.0,0.0,0.0,0.0,4.74124158985e-19,0.0,0.0,0.0,1.54874790921e-37,0.0,0.0,8.47256619983e-37,0.0,1.31129987145e-30,0.0,3.92261362843e-34,0.0,0.0,2.70361983924e-21,0.0,1.4115887931e-36,0.0,0.0,7.60477837763e-25,3.17935883599e-33,4.07391876501e-31,0.0,0.0,3.24258951242e-38,0.0,2.23412928175e-31,0.0,3.56484073031e-35,3.23037579264e-25,0.0,2.31060484936e-37,0.0,2.20416716134e-34,2.4866210051e-34,2.32098090226e-33,1.32985913918e-21,0.0,1.23362698138e-27,2.43407993983e-29,1.59843757515e-26,1.51383604895e-36,0.0,2.02641106374e-34,0.0,2.43089212119e-18,0.0,0.0,0.0,2.49368843529e-34,9.6628216215e-34,0.0,0.0,5.54041911605e-38,3.79983859505e-27,0.0,0.0,1.67476101034e-23,6.76151648062e-30,0.0,0.0,3.86020499466e-36,0.0,3.97980671245e-30
161,5.70637080297e-18,7.87823938034e-18,1.79988548863e-22,1.12877775606e-23,3.97602187166e-18,9.52677663355e-19,6.78499994252e-31,2.78376095855e-24,1.40975875165e-29,8.60284499887e-13,1.36611442908e-21,4.51135561741e-26,1.31409459334e-22,4.74463113015e-24,8.29569638163e-32,3.91454259141e-26,4.30691923233e-25,3.20426293571e-30,1.55851070227e-20,8.41710169259e-20,3.67993119827e-16,3.55613630733e-19,4.72798352422e-27,1.94257847909e-16,1.88601483586e-19,3.21543821836e-25,9.98228734915e-14,5.19873896571e-27,3.07427077179e-19,2.56413726939e-18,3.41900830927e-31,4.76756885447e-22,1.22512987476e-26,4.83139393686e-21,3.4448249864e-31,1.60895171559e-21,1.32923361293e-31,2.67496699752e-21,1.98456725886e-17,5.64838544526e-21,9.92299181171e-35,1.48576834631e-21,2.3930804272e-30,8.72083708495e-28,1.25241215599e-29,5.4310131222e-33,2.20181648602e-17,2.79511657184e-23,1.86657897729e-15,4.59284078353e-21,5.67379749491e-23,1.27477846254e-20,1.23118828029e-25,1.96724269362e-13,1.0,7.73612907068e-09,3.6509792585e-13,3.90182276087e-35,1.56601717517e-38,2.2813109766e-20,1.68441089336e-22,6.15367715645e-17,1.28930802348e-28,1.23450572241e-22,7.33897263707e-14,8.41880113799e-13,1.0781487484e-29,2.78088846437e-29,2.45538268537e-12,4.55089925297e-20,5.16905420377e-13,2.4602584805e-19,2.23547159974e-20,4.99142223685e-27,3.39460549243e-14,1.95453484127e-12,1.81055105656e-16,2.33489214028e-29,5.54112834412e-19,4.05929709075e-20,3.61744012498e-15,1.95755588075e-28,3.97238452306e-25,1.48971027558e-24,1.23041209724e-20,2.95825342033e-14,1.51038811305e-19,2.51852564603e-26,1.05035012903e-19,2.08175765841e-28,5.45147081913e-21,3.1325686889e-30,2.85987744773e-20,2.16242109577e-23,2.39168858642e-34,7.26375722129e-33,7.61582928156e-20,4.01779531648e-27,2.1319846811e-15
162,2.39021021681e-27,3.38843261975e-30,2.19923724381e-19,4.59723851269e-22,1.582507389e-31,1.22074287116e-29,1.30084386068e-20,1.32184938323e-26,1.54920836119e-30,3.11613886717e-34,4.00539485137e-37,6.804238873e-29,6.48567758218e-34,3.88211349335e-24,2.74855300339e-29,3.78190987885e-18,6.76504757161e-31,1.54943752598e-13,1.75544070925e-25,6.18386008778e-20,2.83049984698e-33,2.61018300171e-28,2.20763090358e-22,1.89320192351e-26,2.84786486067e-23,1.47954452091e-24,5.91522049621e-26,1.832058103e-19,3.14939985417e-17,3.14428282185e-19,9.22768156574e-19,7.10229837652e-23,3.59753988929e-23,1.3814371995e-29,3.28122096959e-18,4.30412164013e-35,4.47078863459e-14,1.61393522245e-12,9.62060834643e-13,5.30970649799e-15,7.03479836233e-14,3.47421171237e-25,1.96914161643e-21,1.05495244564e-18,3.55241378848e-12,2.64169822142e-19,4.97873443293e-36,1.23096727761e-18,9.20539416413e-26,1.31109392423e-24,1.88342110248e-17,1.81128140896e-33,1.02045244029e-27,2.67996267694e-35,4.36870491836e-33,6.65536219373e-32,4.22971910402e-36,1.0,1.12134100968e-14,6.35807466454e-19,2.61259818324e-17,1.42275112396e-30,7.36759762716e-18,8.89087520455e-20,1.26032999121e-36,1.09344197528e-34,1.28509330545e-23,9.31422772027e-14,1.41859633284e-20,4.648351792e-18,2.91551857793e-33,8.11644810538e-27,2.81257311704e-22,7.14013624761e-24,1.42982127799e-34,6.21457726304e-28,6.46652563611e-21,1.53346695878e-17,5.66599634064e-28,1.67212536295e-22,1.43273365708e-31,1.73923387375e-21,2.60086429538e-17,1.4236973687e-28,3.85171724695e-21,1.11501024e-23,2.50576756673e-21,8.62171933239e-13,6.60147401697e-26,5.20829600778e-16,1.9608878342e-22,9.04741059302e-26,1.04145612671e-28,2.92489239347e-37,4.49428856735e-23,1.14851262168e-19,4.9091412404e-22,1.02788979847e-22,6.04664604228e-29
170,4.94233066775e-27,1.70977134015e-19,4.08156663176e-26,1.23792873187e-23,2.798054098e-20,6.17018939335e-21,2.04749076657e-20,1.46946504791e-24,3.47735279625e-26,3.73895406127e-22,4.30201853967e-21,4.2135405807e-18,2.13411002646e-21,8.0854653468e-24,2.65562490121e-24,2.77184067511e-16,4.4355763323e-24,7.460786364e-26,5.82268467878e-21,1.19764921802e-19,7.96451018233e-18,2.65672463579e-20,3.29496385688e-13,1.06043036223e-13,3.40656243186e-16,2.82397341475e-19,5.11463489926e-24,7.42654178885e-26,2.05235051176e-09,1.0,6.38887938754e-19,4.73878496683e-18,9.57482626286e-20,8.32152762128e-17,1.16805062775e-19,1.66148154675e-22,8.54919532784e-20,1.0160380981e-08,4.9175442364e-12,2.54232568428e-14,3.93439990412e-23,9.45323935386e-29,3.08531338567e-27,6.59210623594e-28,6.24775514529e-22,1.04570091964e-26,5.879376843e-21,8.27762097703e-23,5.58253133689e-23,1.07954461249e-20,1.10353214697e-27,2.89096263666e-20,1.20007058706e-23,6.3712791813e-20,9.80900383431e-18,6.09999428747e-09,3.42522103426e-24,2.16166130439e-24,6.63799088515e-33,2.78470640835e-24,4.02054761705e-23,6.19162258006e-21,2.41920705766e-19,4.13241684453e-28,7.05854101348e-16,1.43614917208e-22,3.41441617901e-26,3.43885889858e-19,2.07958044672e-15,1.61461444946e-21,1.75035529961e-14,2.15281004364e-21,8.70601907845e-19,1.50944975096e-26,2.02894494708e-22,1.24871001498e-22,5.36552189889e-28,5.22008982507e-24,3.0596487899e-25,5.52641309451e-12,1.80314057706e-17,9.10003118992e-24,2.16771310013e-25,1.67575112739e-31,5.47711810979e-18,3.37944363315e-25,3.49215410352e-30,3.12913510969e-26,3.09402121949e-21,1.55075045888e-24,1.29333973568e-17,3.39822542523e-26,2.20174210594e-16,3.97643725198e-15,7.48397418016e-30,3.09139258354e-27,1.76093149169e-20,1.78971462017e-26,4.38854625232e-19
172,2.46851394981e-18,1.58632118604e-16,3.6733364751e-25,5.03573404379e-20,4.24551690164e-19,1.16599419581e-26,1.53598276141e-19,1.0,3.71145957934e-13,2.57588682513e-22,1.88466989188e-19,8.15643970872e-16,2.5562924694e-20,4.22397679537e-22,9.41078091854e-22,1.04338050229e-21,1.23049124082e-21,1.08787553618e-11,6.51984387379e-24,7.83690710848e-25,6.64993650339e-23,3.1168449003e-31,1.00023329648e-29,1.23630984411e-31,1.35847484835e-29,3.18120289275e-33,3.52283978898e-12,2.75012896779e-27,9.03684317898e-21,2.14147140974e-31,3.43218742794e-27,1.82840800106e-25,3.33888455727e-19,1.12096385214e-23,3.63979294962e-31,8.98226541442e-21,9.37395941066e-27,1.24077651481e-28,6.29554807492e-32,5.92169926988e-34,3.40583104698e-33,1.17589994572e-21,5.74523787445e-22,6.36329769183e-32,9.4430705795e-15,6.52588733718e-25,9.55923140371e-30,1.63258083862e-22,1.18840431246e-22,2.74256054607e-15,6.06272214064e-29,6.72550914392e-28,1.39574939631e-22,2.98002549191e-27,1.33079327671e-28,9.08161128778e-25,2.5635447875e-30,5.6170518901e-23,3.31114356909e-20,1.83591202148e-20,9.43466010027e-27,1.87919605058e-30,1.01934391001e-19,1.44373571682e-21,2.053597797e-22,7.68353541543e-26,5.54836916319e-24,1.39477035232e-29,5.14847752514e-25,1.96234388703e-25,5.82422626812e-33,2.41071346373e-19,5.93721579531e-34,8.56400725075e-14,8.15333338928e-30,1.29467554901e-20,1.53376487843e-25,1.70399284937e-30,6.46465252556e-28,2.79018398237e-23,6.59525826203e-18,3.9485240358e-20,3.84113256375e-24,1.10749495149e-22,1.38936880532e-23,1.23283923797e-23,9.30312828935e-22,8.22286171722e-30,4.92688403167e-24,1.75222005959e-13,3.73133015233e-30,9.51718650832e-19,5.02857033357e-14,4.94093963673e-18,3.78510172068e-17,7.42284982179e-21,2.46607035091e-30,6.18851490618e-33,9.46119537816e-25
174,4.15464015016e-28,1.62677659428e-27,4.74162437016e-14,4.23360932976e-21,4.47099934612e-30,1.10377493589e-22,5.06053235714e-22,1.49993450455e-24,9.46906623784e-25,1.92428645635e-32,1.41483301312e-15,8.35323683011e-32,3.00410183951e-24,1.81907348885e-23,6.82510178549e-25,7.45783498884e-24,2.44411191494e-20,1.70554408603e-26,1.48279296564e-32,3.35469450276e-24,4.09320688135e-22,3.51180029338e-14,1.55284718511e-15,1.30078729873e-23,6.32257833242e-31,2.0467306032e-15,8.0488959431e-19,1.12001834855e-17,3.99297601076e-30,1.13183736603e-26,1.59716782498e-21,1.0,6.17710093145e-14,8.42087651271e-16,2.09335486838e-18,1.03922236093e-27,3.29787480366e-17,3.30481632655e-23,1.71699188373e-21,1.63599516853e-17,1.52853102731e-18,9.01779641641e-22,9.63577818509e-24,1.99029828254e-25,3.45054287064e-14,2.06630079122e-14,3.96395224045e-14,9.05798895162e-31,3.96659001821e-30,5.7125763045e-26,1.36663040722e-21,6.58159317214e-16,2.13438952008e-26,1.28266863767e-31,2.14385325094e-28,1.70824141101e-24,6.32582436923e-27,2.12408773168e-21,4.4682555895e-22,6.34872732167e-24,9.2805632223e-19,1.94198424988e-25,3.64570363408e-21,6.52891868928e-27,2.29788059981e-19,1.26657685368e-20,3.13043433205e-20,8.56866947252e-24,9.91796976577e-14,2.87530481534e-25,7.43924603824e-33,2.5448762445e-30,1.64471138548e-25,5.29035682135e-23,2.44720931859e-20,7.9589134266e-20,3.76369517936e-30,5.88869774679e-19,6.36588945338e-19,3.91725854735e-20,7.92307501301e-28,1.14432068248e-23,5.14971264712e-26,5.16570983817e-18,1.93114115202e-16,9.98211935204e-32,8.63786200442e-29,3.57208197168e-28,2.72668078266e-17,4.3457386681e-31,5.34688756371e-28,1.44366673251e-25,3.36960455888e-20,2.69749507426e-25,1.49951069833e-17,2.41308227949e-23,1.46023207197e-26,2.40959416429e-17,5.08724919235e-27
176,8.43600276959e-20,8.41845439139e-19,6.53131982781e-24,3.25964165548e-16,1.98504372936e-25,3.25526923426e-30,1.37816922741e-28,1.37300925009e-23,1.63003777145e-27,3.52251878086e-26,1.91899243658e-26,8.82441456033e-27,4.48995736757e-21,1.87540497789e-18,2.83613515661e-30,1.59374862907e-27,2.33405640706e-28,1.21601459008e-24,4.24130590608e-20,1.55887279539e-13,4.16650014231e-26,2.22267308002e-21,3.24744945434e-26,3.13385703386e-24,1.31309092561e-24,3.3267870494e-23,9.42353294973e-22,1.51152759825e-29,3.67304132971e-18,1.00157314624e-22,2.07801851796e-15,3.73601398011e-31,5.91158454187e-20,1.14449812599e-33,3.14507956931e-31,5.07473926323e-30,2.80765649522e-27,2.07925184059e-26,1.01273756592e-30,4.14333255477e-24,7.61727185412e-30,1.83929596971e-22,7.70464371611e-32,2.52388072188e-20,6.78934927162e-31,9.27877763567e-30,1.57028521715e-27,5.38718382827e-19,6.06713156506e-17,2.09442898502e-22,2.49326298694e-17,1.84547642483e-34,8.32606785022e-17,8.03418373767e-16,1.35028171555e-20,3.34816215712e-16,1.11772780271e-22,1.78789269045e-26,3.05200239847e-32,5.50599061877e-31,1.60000669075e-17,4.37750910702e-35,2.01207099144e-24,5.57762685552e-26,1.13101785973e-25,6.84010951361e-19,1.36199298069e-29,4.8874685429e-21,8.84737957157e-17,1.12562128951e-16,4.64394463186e-23,4.9265048854e-25,1.47090592595e-32,2.14174059438e-24,5.73737389235e-30,1.28918071951e-27,2.08019907025e-23,3.19236003865e-27,5.65891870162e-33,1.30259404658e-24,8.45959412505e-27,3.87025267382e-25,3.68635216497e-31,2.17092999632e-27,5.09022298356e-33,1.61947122379e-11,1.5885173385e-11,4.2145857234e-18,1.69065313377e-32,2.9329630826e-27,4.64275087823e-26,4.22162692388e-21,1.26428010163e-26,5.34300421487e-24,8.41889119768e-22,1.91190675851e-24,2.2733943876e-22,3.4257162417e-25,1.0
177,4.6328004071e-29,6.77563438889e-24,1.49890320451e-26,9.4886223462e-26,1.67181360512e-21,1.16424679958e-27,4.86041691906e-28,1.47942774567e-14,6.46823186636e-27,3.07758838436e-28,7.82932403354e-08,2.99419012422e-19,1.78759135945e-27,5.70574519499e-31,6.95518784536e-29,6.10231913804e-32,2.34640013594e-30,1.02004004429e-34,4.93020809431e-25,5.75807260506e-37,1.66700145154e-26,7.2199787531e-23,4.63299733344e-28,1.70002088969e-28,7.34030817583e-31,6.91162315956e-30,1.99008565988e-25,7.37127968956e-33,1.08696083901e-22,3.32227459398e-29,3.73624088463e-24,1.58876258145e-22,9.57100876047e-24,5.51222720499e-25,2.30076593509e-34,3.60432813966e-14,8.90826999773e-32,0.0,0.0,0.0,0.0,0.0,2.19925927626e-29,3.91660641149e-32,8.33548933917e-21,1.51032398694e-35,1.36271685741e-19,0.0,0.0,2.94300522189e-19,0.0,4.24352902287e-32,7.61542538477e-19,7.90785631459e-28,2.05122685397e-28,1.54619173426e-22,2.66688484687e-30,0.0,0.0,2.68526957135e-38,2.21691205109e-31,5.97501529097e-29,3.88579631514e-27,1.17628362181e-32,1.36546574919e-17,3.64066087033e-27,5.97316452865e-23,3.96298175748e-34,5.53468163446e-20,1.39783517733e-26,8.44019230679e-26,6.84621564762e-27,1.80942664206e-37,1.40959644368e-15,2.85189717228e-31,4.34503551812e-19,6.65788009227e-38,0.0,1.07102192305e-33,1.0447220707e-22,1.39272037844e-18,8.02283820284e-19,0.0,1.04262256728e-32,2.75451249289e-38,5.91124597974e-35,3.20014442668e-31,0.0,3.06261129386e-27,3.1922581226e-37,1.94995667541e-25,6.71891475979e-29,0.999999880791,1.88520748491e-13,8.67321050663e-32,3.25856039128e-38,8.36592805487e-32,0.0,2.90504043412e-24
180,6.73063381855e-23,2.26375503746e-21,4.82608875261e-21,1.97299804816e-22,1.69787102706e-26,3.66548511753e-17,2.42327613528e-15,6.38967700291e-21,8.83567240098e-14,1.40074654615e-23,6.31079699608e-23,8.58748064967e-25,3.85060087624e-21,7.63405807888e-15,6.07662511695e-18,1.97650605292e-17,2.74231590244e-18,6.74911484859e-17,2.22132377543e-30,5.0277382084e-13,3.3738748788e-20,1.57921953683e-25,1.85115665119e-22,2.45550068186e-30,1.13573516458e-32,6.17564482995e-31,4.71745259094e-16,1.67653980333e-21,7.77168329998e-24,1.67590204223e-19,1.06469151334e-26,3.24568794063e-09,3.71971935336e-15,5.7389863532e-14,1.56179754321e-18,2.15727457524e-28,4.7141428097e-16,9.73045191784e-16,1.89159990704e-14,1.85790514816e-15,9.94016407378e-18,1.77755054599e-13,2.77240775085e-19,1.86164577322e-28,3.37795098239e-16,1.49350198875e-10,1.49043519189e-20,1.82586371288e-14,4.40739326893e-16,6.49610215745e-19,1.0140061707e-10,1.7248931504e-13,3.91913394677e-24,2.46921399275e-23,3.45433986243e-23,3.7444340807e-15,1.74494540795e-25,3.26802971357e-18,7.13458731384e-15,1.19498645869e-15,5.83720719153e-21,7.06818187787e-25,1.7809876165e-29,1.72764296503e-20,7.45377942968e-21,8.14471511167e-24,2.67384068559e-24,7.2764397369e-23,1.59687818117e-14,4.42287359013e-15,5.09331357861e-32,1.03262279225e-20,1.34316900863e-24,2.47770642843e-30,1.97088718563e-19,2.22343757585e-20,7.13365654414e-24,1.37848272653e-16,3.58547928489e-14,3.54719613927e-18,7.06822666876e-20,1.14371351596e-24,1.34565687586e-12,4.11838721763e-13,1.0,1.06677199434e-28,3.30351655988e-24,4.2835509247e-19,9.99180436448e-23,4.99470976799e-15,7.28482753713e-23,1.37875506641e-25,1.00634788464e-24,5.32472975896e-25,2.08117404603e-13,5.45015111192e-17,3.15933677271e-26,3.09909749523e-23,2.96755026529e-25
