,0,1,2,3,4,5,6
1256,1317.jpg,Type_2,1,1,0.19471265375614166,0.7896150350570679,0.015672283247113228
1257,634.jpg,Type_2,1,2,0.09092297405004501,0.21367748081684113,0.6953995823860168
1258,572.jpg,Type_2,1,1,0.03360587731003761,0.62730872631073,0.3390854001045227
1259,180.jpg,Type_1,0,1,0.0986480638384819,0.896687924861908,0.004663975443691015
1260,1014.jpg,Type_1,0,1,0.10375199466943741,0.868323028087616,0.027925018221139908
1261,1073.jpg,Type_2,1,1,0.16739819943904877,0.8210337162017822,0.0115680992603302
1262,912.jpg,Type_2,1,2,0.1675780564546585,0.25046613812446594,0.5819557905197144
1263,1155.jpg,Type_2,1,1,0.060482207685709,0.6502101421356201,0.28930768370628357
1264,369.jpg,Type_2,1,1,0.13752391934394836,0.7202315330505371,0.14224453270435333
1265,189.jpg,Type_2,1,1,0.07889153808355331,0.5517800450325012,0.36932843923568726
1266,1015.jpg,Type_3,2,1,0.05317215248942375,0.8689584732055664,0.07786933332681656
1267,810.jpg,Type_1,0,1,0.06689025461673737,0.8809235692024231,0.052186235785484314
1268,954.jpg,Type_3,2,2,0.0006742085097357631,0.05129767581820488,0.9480281472206116
1269,260.jpg,Type_3,2,2,0.00044376085861586034,0.008428111672401428,0.9911280870437622
1270,1185.jpg,Type_2,1,1,0.03757644072175026,0.6439582109451294,0.31846535205841064
1271,967.jpg,Type_2,1,1,0.08068064600229263,0.777380108833313,0.14193925261497498
1272,741.jpg,Type_2,1,1,0.05227107182145119,0.5941073298454285,0.35362163186073303
1273,247.jpg,Type_3,2,1,0.03544172644615173,0.6282810568809509,0.33627718687057495
1274,1294.jpg,Type_2,1,1,0.048367008566856384,0.8005794882774353,0.15105348825454712
1275,197.jpg,Type_3,2,2,0.004661461804062128,0.30833548307418823,0.6870030164718628
1276,1346.jpg,Type_1,0,1,0.3812210261821747,0.611908495426178,0.006870453245937824
1277,604.jpg,Type_3,2,2,0.01583600789308548,0.20828938484191895,0.7758746147155762
1278,910.jpg,Type_3,2,1,0.040777478367090225,0.6744449734687805,0.28477761149406433
1279,1267.jpg,Type_2,1,1,0.21236255764961243,0.7125821113586426,0.07505536824464798
1280,1114.jpg,Type_2,1,1,0.25564584136009216,0.5096705555915833,0.23468360304832458
1281,75.jpg,Type_2,1,1,0.12875308096408844,0.6838473677635193,0.18739958107471466
1282,126.jpg,Type_2,1,1,0.2912600040435791,0.6509507298469543,0.05778928101062775
1283,450.jpg,Type_3,2,1,0.03347984701395035,0.49447178840637207,0.47204843163490295
1284,718.jpg,Type_2,1,1,0.24845191836357117,0.7255436778068542,0.026004431769251823
1285,368.jpg,Type_2,1,1,0.2670964300632477,0.7217403054237366,0.011163275688886642
1286,1445.jpg,Type_2,1,1,0.3636747896671295,0.46049070358276367,0.1758345663547516
1287,817.jpg,Type_1,0,1,0.2851431369781494,0.6422949433326721,0.07256191968917847
1288,690.jpg,Type_3,2,1,0.22707758843898773,0.5670353770256042,0.2058870792388916
1289,1161.jpg,Type_1,0,1,0.05441631004214287,0.8731255531311035,0.07245814055204391
1290,1150.jpg,Type_3,2,2,0.0399957075715065,0.21347381174564362,0.7465305328369141
1291,1411.jpg,Type_2,1,1,0.02094971388578415,0.9479189515113831,0.03113134764134884
1292,1340.jpg,Type_2,1,1,0.3604692816734314,0.6360490918159485,0.00348156550899148
1293,1277.jpg,Type_3,2,2,0.01366146095097065,0.06235307827591896,0.923985481262207
1294,1119.jpg,Type_2,1,1,0.10566940158605576,0.6518124938011169,0.2425180971622467
1295,549.jpg,Type_2,1,2,0.0058454712852835655,0.21585021913051605,0.7783043384552002
1296,1000.jpg,Type_3,2,2,0.021701131016016006,0.09714201092720032,0.881156861782074
1297,965.jpg,Type_1,0,1,0.44172796607017517,0.5443684458732605,0.01390355546027422
1298,714.jpg,Type_2,1,1,0.058814629912376404,0.5615167021751404,0.3796686828136444
1299,315.jpg,Type_2,1,2,0.07528439164161682,0.2563549876213074,0.6683606505393982
1300,962.jpg,Type_3,2,2,0.08225580304861069,0.25385141372680664,0.6638928055763245
1301,648.jpg,Type_2,1,1,0.05123983323574066,0.9374335408210754,0.011326601728796959
1302,307.jpg,Type_3,2,1,0.02286406047642231,0.6433454155921936,0.3337905704975128
1303,1300.jpg,Type_3,2,2,0.008943364024162292,0.45579972863197327,0.5352568626403809
1304,470.jpg,Type_1,0,0,0.8762436509132385,0.12243343144655228,0.0013229709584265947
1305,1473.jpg,Type_1,0,1,0.04630794748663902,0.9402474164962769,0.013444576412439346
1306,577.jpg,Type_2,1,1,0.1814764142036438,0.8168884515762329,0.0016351540107280016
1307,182.jpg,Type_2,1,1,0.11750432103872299,0.7115492820739746,0.1709463894367218
1308,231.jpg,Type_2,1,1,0.12959158420562744,0.8554809093475342,0.014927543699741364
1309,938.jpg,Type_2,1,1,0.014650565572082996,0.9327576160430908,0.052591826766729355
1310,1154.jpg,Type_1,0,1,0.1688205748796463,0.7481024861335754,0.0830768495798111
1311,30.jpg,Type_3,2,1,0.06423462182283401,0.9284888505935669,0.007276465184986591
1312,171.jpg,Type_1,0,0,0.4743945598602295,0.443702757358551,0.0819026380777359
1313,986.jpg,Type_3,2,2,0.04305765777826309,0.22727134823799133,0.7296710014343262
1314,321.jpg,Type_3,2,2,0.02160806395113468,0.051557816565036774,0.9268341064453125
1315,1315.jpg,Type_2,1,1,0.48688575625419617,0.5064186453819275,0.006695527117699385
1316,1233.jpg,Type_2,1,1,0.3492955267429352,0.6024609804153442,0.048243433237075806
1317,1018.jpg,Type_2,1,1,0.013810100965201855,0.6881722807884216,0.29801759123802185
1318,84.jpg,Type_2,1,1,0.05494978651404381,0.6233798265457153,0.32167041301727295
1319,353.jpg,Type_2,1,1,0.06531599909067154,0.7711615562438965,0.16352248191833496
1320,583.jpg,Type_1,0,1,0.31683123111724854,0.6641852855682373,0.0189835038036108
1321,1044.jpg,Type_2,1,1,0.14620649814605713,0.7513744831085205,0.10241903364658356
1322,1126.jpg,Type_2,1,1,0.05957988649606705,0.8546872735023499,0.08573280274868011
1323,128.jpg,Type_2,1,2,0.018077127635478973,0.42115551233291626,0.5607672929763794
1324,211.jpg,Type_3,2,2,0.005573425907641649,0.2625422775745392,0.7318843603134155
1325,1176.jpg,Type_2,1,1,0.06583460420370102,0.5565497279167175,0.37761563062667847
1326,1477.jpg,Type_3,2,2,0.0069711338728666306,0.20213934779167175,0.7908895611763
1327,405.jpg,Type_3,2,2,0.014182000420987606,0.18796055018901825,0.7978574633598328
1328,843.jpg,Type_2,1,0,0.7368056774139404,0.23442670702934265,0.02876761369407177
1329,886.jpg,Type_2,1,1,0.08463740348815918,0.555350124835968,0.3600125014781952
1330,1184.jpg,Type_2,1,1,0.042710740119218826,0.6615566611289978,0.2957325875759125
1331,542.jpg,Type_2,1,1,0.008622263558208942,0.8290677666664124,0.16230998933315277
1332,417.jpg,Type_3,2,2,0.03156595677137375,0.15539945662021637,0.8130345940589905
1333,284.jpg,Type_2,1,1,0.13477225601673126,0.7717078328132629,0.09351982176303864
1334,1447.jpg,Type_3,2,1,0.0870005190372467,0.846167802810669,0.06683171540498734
1335,1370.jpg,Type_1,0,1,0.18826958537101746,0.6611002683639526,0.1506301760673523
1336,1121.jpg,Type_2,1,1,0.1264837384223938,0.7247759699821472,0.14874020218849182
1337,805.jpg,Type_1,0,1,0.06000073254108429,0.8996032476425171,0.04039600118994713
1338,32.jpg,Type_2,1,1,0.448269784450531,0.49401164054870605,0.057718656957149506
1339,1071.jpg,Type_1,0,1,0.3170813322067261,0.5180548429489136,0.16486391425132751
1340,999.jpg,Type_2,1,1,0.016532205045223236,0.5978236198425293,0.38564419746398926
1341,1105.jpg,Type_1,0,1,0.22123634815216064,0.7047963738441467,0.07396721094846725
1342,637.jpg,Type_3,2,2,0.011943553574383259,0.23751437664031982,0.7505420446395874
1343,1082.jpg,Type_3,2,1,0.09627723693847656,0.6114341616630554,0.2922886610031128
1344,122.jpg,Type_2,1,1,0.12482383847236633,0.8527432680130005,0.022432930767536163
1345,137.jpg,Type_2,1,2,0.02827734313905239,0.05946768820285797,0.9122549891471863
1346,273.jpg,Type_3,2,1,0.01481790840625763,0.705143928527832,0.2800382375717163
1347,1301.jpg,Type_2,1,1,0.04758869856595993,0.6249850392341614,0.3274262547492981
1348,833.jpg,Type_1,0,1,0.1094437837600708,0.7417297959327698,0.14882636070251465
1349,423.jpg,Type_2,1,1,0.07583984732627869,0.9176425933837891,0.0065175932832062244
1350,1244.jpg,Type_3,2,2,0.0038103475235402584,0.13255243003368378,0.8636372685432434
1351,582.jpg,Type_1,0,1,0.34763815999031067,0.5923609733581543,0.060000862926244736
1352,1005.jpg,Type_2,1,1,0.07313862442970276,0.9159308671951294,0.01093057356774807
1353,1243.jpg,Type_2,1,1,0.09834806621074677,0.8678184151649475,0.03383344039320946
1354,344.jpg,Type_3,2,2,0.01413749810308218,0.48245760798454285,0.5034049153327942
1355,288.jpg,Type_2,1,1,0.007043363526463509,0.7600241303443909,0.23293255269527435
1356,384.jpg,Type_1,0,1,0.17766661942005157,0.7908996939659119,0.031433768570423126
1357,1039.jpg,Type_2,1,1,0.14524324238300323,0.6411162614822388,0.2136404812335968
1358,1048.jpg,Type_3,2,2,0.041219279170036316,0.11464215070009232,0.8441386222839355
1359,489.jpg,Type_3,2,2,0.051915716379880905,0.23737896978855133,0.7107052803039551
1360,842.jpg,Type_1,0,1,0.4820958375930786,0.5157546401023865,0.0021495637483894825
1361,1102.jpg,Type_2,1,1,0.03310108184814453,0.7993761897087097,0.16752269864082336
1362,602.jpg,Type_2,1,2,0.07284853607416153,0.34208858013153076,0.5850628614425659
1363,1180.jpg,Type_2,1,1,0.04282592982053757,0.9247121810913086,0.03246185928583145
1364,927.jpg,Type_3,2,2,0.07222705334424973,0.3926481604576111,0.5351248383522034
1365,740.jpg,Type_3,2,2,0.001480817561969161,0.04012587293982506,0.9583933353424072
1366,381.jpg,Type_2,1,1,0.08536029607057571,0.9050257802009583,0.009613986127078533
1367,349.jpg,Type_1,0,2,0.05054779350757599,0.29911863803863525,0.65033358335495
1368,1392.jpg,Type_2,1,1,0.09456701576709747,0.7818852066993713,0.12354772537946701
1369,1457.jpg,Type_2,1,1,0.13425254821777344,0.8204606771469116,0.04528674855828285
1370,1337.jpg,Type_2,1,1,0.04847635701298714,0.9118677377700806,0.039655838161706924
1371,625.jpg,Type_3,2,2,0.13349899649620056,0.40425819158554077,0.46224281191825867
1372,264.jpg,Type_2,1,1,0.055602338165044785,0.9085980653762817,0.03579965978860855
1373,44.jpg,Type_2,1,1,0.06748156994581223,0.843464195728302,0.08905422687530518
1374,813.jpg,Type_2,1,1,0.16143536567687988,0.647404134273529,0.19116054475307465
1375,716.jpg,Type_2,1,2,0.08122938871383667,0.32884544134140015,0.589925229549408
1376,778.jpg,Type_3,2,2,0.02485455572605133,0.43125730752944946,0.5438880920410156
1377,502.jpg,Type_2,1,1,0.050115324556827545,0.7254299521446228,0.22445479035377502
1378,131.jpg,Type_2,1,1,0.2809404730796814,0.48248091340065,0.23657861351966858
1379,106.jpg,Type_3,2,2,0.003018634859472513,0.037943776696920395,0.9590376019477844
1380,58.jpg,Type_3,2,2,0.012870843522250652,0.14363279938697815,0.8434963226318359
1381,1050.jpg,Type_2,1,1,0.14300936460494995,0.5758718848228455,0.281118780374527
1382,1452.jpg,Type_2,1,1,0.06569557636976242,0.7187218070030212,0.21558266878128052
1383,627.jpg,Type_3,2,2,0.0036736715119332075,0.04602750390768051,0.9502988457679749
1384,110.jpg,Type_2,1,2,0.0036470950581133366,0.043525174260139465,0.9528277516365051
1385,898.jpg,Type_3,2,1,0.020786168053746223,0.5122608542442322,0.466952919960022
1386,717.jpg,Type_2,1,1,0.17182528972625732,0.684584379196167,0.14359037578105927
1387,377.jpg,Type_2,1,1,0.305084228515625,0.5461568236351013,0.14875903725624084
1388,915.jpg,Type_2,1,1,0.0042375726625323296,0.9784074425697327,0.01735496148467064
1389,1063.jpg,Type_3,2,1,0.387399822473526,0.532481849193573,0.08011831343173981
1390,1348.jpg,Type_2,1,1,0.21114517748355865,0.41653481125831604,0.37231993675231934
1391,665.jpg,Type_2,1,1,0.100209079682827,0.8815990686416626,0.018191931769251823
1392,840.jpg,Type_3,2,2,0.04263557493686676,0.21644707024097443,0.7409173250198364
1393,623.jpg,Type_1,0,1,0.056093621999025345,0.6793866753578186,0.26451972126960754
1394,655.jpg,Type_2,1,2,0.015538272447884083,0.4850888252258301,0.4993728995323181
1395,207.jpg,Type_3,2,1,0.1199210062623024,0.6363746523857117,0.24370430409908295
1396,345.jpg,Type_2,1,2,0.030139319598674774,0.24056242406368256,0.7292982339859009
1397,1144.jpg,Type_2,1,1,0.05844910070300102,0.8580784201622009,0.08347250521183014
1398,774.jpg,Type_3,2,2,0.00213669054210186,0.22247636318206787,0.7753869295120239
1399,1384.jpg,Type_1,0,1,0.4261462688446045,0.5562465190887451,0.01760721392929554
1400,727.jpg,Type_1,0,0,0.568920373916626,0.3766641914844513,0.05441546067595482
1401,1011.jpg,Type_2,1,1,0.15003250539302826,0.6107101440429688,0.23925736546516418
1402,1371.jpg,Type_2,1,1,0.4397362768650055,0.5578991174697876,0.0023645982146263123
1403,91.jpg,Type_2,1,2,0.06922497600317001,0.2901221215724945,0.6406528949737549
1404,20.jpg,Type_3,2,2,0.06769641488790512,0.3145017921924591,0.6178017854690552
1405,1134.jpg,Type_1,0,1,0.22156588733196259,0.583757221698761,0.19467692077159882
1406,454.jpg,Type_1,0,0,0.7403826713562012,0.2460259199142456,0.013591369614005089
1407,1081.jpg,Type_3,2,2,0.022457456216216087,0.15745308995246887,0.8200894594192505
1408,770.jpg,Type_3,2,2,0.0813407450914383,0.24589836597442627,0.6727609038352966
1409,960.jpg,Type_2,1,1,0.023575492203235626,0.9193599820137024,0.05706452950835228
1410,777.jpg,Type_2,1,1,0.13922828435897827,0.6406193375587463,0.22015230357646942
1411,1298.jpg,Type_2,1,1,0.061063215136528015,0.7913179397583008,0.14761890470981598
1412,1198.jpg,Type_2,1,1,0.14938177168369293,0.8218725323677063,0.028745682910084724
1413,1435.jpg,Type_2,1,1,0.11854264885187149,0.7592543959617615,0.12220298498868942
1414,793.jpg,Type_2,1,2,0.07292623072862625,0.3723609745502472,0.5547128319740295
1415,1374.jpg,Type_3,2,1,0.09062189608812332,0.7560908794403076,0.15328721702098846
1416,27.jpg,Type_1,0,1,0.17975354194641113,0.598697304725647,0.22154909372329712
1417,191.jpg,Type_1,0,1,0.05736918747425079,0.9316771030426025,0.010953701101243496
1418,1285.jpg,Type_1,0,1,0.09990584850311279,0.8033946752548218,0.09669946134090424
1419,1376.jpg,Type_2,1,1,0.02791103720664978,0.8794257044792175,0.0926632508635521
1420,1229.jpg,Type_1,0,1,0.2719869911670685,0.7214617133140564,0.006551265716552734
1421,1055.jpg,Type_2,1,1,0.016180817037820816,0.8176156282424927,0.16620352864265442
1422,51.jpg,Type_2,1,1,0.02485738880932331,0.973810613155365,0.0013320232974365354
1423,906.jpg,Type_1,0,0,0.7577213644981384,0.20471994578838348,0.03755871579051018
1424,272.jpg,Type_3,2,0,0.5966335535049438,0.3657463788986206,0.037620022892951965
1425,1060.jpg,Type_3,2,2,0.004216638393700123,0.13279776275157928,0.8629855513572693
1426,956.jpg,Type_2,1,1,0.15627934038639069,0.8168395161628723,0.02688109129667282
1427,294.jpg,Type_1,0,0,0.6889910101890564,0.3078750669956207,0.0031339179258793592
1428,1262.jpg,Type_2,1,1,0.22646558284759521,0.3873026967048645,0.3862316608428955
1429,585.jpg,Type_3,2,2,0.09451843053102493,0.2856524586677551,0.6198291778564453
1430,200.jpg,Type_3,2,2,0.0023683744948357344,0.21590469777584076,0.7817268967628479
1431,445.jpg,Type_2,1,2,0.011816872283816338,0.47950688004493713,0.5086762309074402
1432,1031.jpg,Type_3,2,1,0.04761433228850365,0.8433603048324585,0.10902539640665054
1433,1391.jpg,Type_2,1,1,0.3660893440246582,0.45117032527923584,0.18274027109146118
1434,1021.jpg,Type_2,1,1,0.4276295304298401,0.5681856870651245,0.004184746649116278
1435,1076.jpg,Type_2,1,2,0.04354725778102875,0.46759405732154846,0.488858699798584
1436,1268.jpg,Type_3,2,2,0.00456543592736125,0.14461661875247955,0.8508179187774658
1437,784.jpg,Type_3,2,1,0.007378418929874897,0.519195556640625,0.4734259843826294
1438,1087.jpg,Type_2,1,2,0.0026449463330209255,0.26595649123191833,0.7313985228538513
1439,1293.jpg,Type_2,1,1,0.08491208404302597,0.8918572068214417,0.02323068492114544
1440,407.jpg,Type_2,1,1,0.3796977400779724,0.5829412937164307,0.03736100718379021
1441,183.jpg,Type_2,1,2,0.04903490096330643,0.40861600637435913,0.542349100112915
1442,215.jpg,Type_1,0,1,0.03678789734840393,0.9230958819389343,0.040116213262081146
1443,952.jpg,Type_3,2,2,0.05743308365345001,0.37345999479293823,0.5691068768501282
1444,814.jpg,Type_1,0,1,0.041234664618968964,0.9375834465026855,0.021181847900152206
1445,746.jpg,Type_3,2,1,0.008398998528718948,0.8597011566162109,0.1318998634815216
1446,1131.jpg,Type_1,0,1,0.454953670501709,0.5415878295898438,0.003458464751020074
1447,509.jpg,Type_2,1,1,0.06303474307060242,0.9258130788803101,0.011152232997119427
1448,609.jpg,Type_2,1,1,0.1083826795220375,0.8166664242744446,0.07495088130235672
1449,1331.jpg,Type_2,1,1,0.06256651878356934,0.6635565161705017,0.27387696504592896
1450,858.jpg,Type_2,1,1,0.3548504710197449,0.6250682473182678,0.020081274211406708
1451,828.jpg,Type_3,2,2,0.02239958941936493,0.15411429107189178,0.8234861493110657
1452,877.jpg,Type_3,2,1,0.1079830676317215,0.6453506946563721,0.24666617810726166
1453,1141.jpg,Type_2,1,2,0.02830047346651554,0.24007079005241394,0.7316287755966187
1454,199.jpg,Type_3,2,2,0.03414526954293251,0.42597177624702454,0.539883017539978
1455,298.jpg,Type_1,0,2,0.04213179647922516,0.44435352087020874,0.5135146975517273
1456,1034.jpg,Type_3,2,1,0.019198870286345482,0.8224735260009766,0.15832766890525818
1457,966.jpg,Type_2,1,1,0.0425010547041893,0.8983904719352722,0.05910849943757057
1458,382.jpg,Type_2,1,1,0.12159743905067444,0.8284558653831482,0.049946703016757965
1459,902.jpg,Type_3,2,2,0.0030996138229966164,0.030775243416428566,0.9661251902580261
1460,1282.jpg,Type_2,1,1,0.2758945822715759,0.6412267088890076,0.08287873864173889
1461,1458.jpg,Type_3,2,2,0.001473932177759707,0.05711054429411888,0.9414154887199402
1462,917.jpg,Type_1,0,0,0.49656566977500916,0.48565474152565,0.017779579386115074
1463,116.jpg,Type_2,1,1,0.03739259019494057,0.9600986838340759,0.002508728764951229
1464,0.jpg,Type_1,0,1,0.20323866605758667,0.6272924542427063,0.169468954205513
1465,283.jpg,Type_2,1,1,0.327862411737442,0.6566300392150879,0.015507596544921398
1466,428.jpg,Type_2,1,1,0.13248863816261292,0.8556721210479736,0.0118393050506711
1467,735.jpg,Type_3,2,2,0.006010814104229212,0.06783781945705414,0.9261513948440552
1468,480.jpg,Type_3,2,2,0.004678762052208185,0.015028909780085087,0.9802922606468201
1469,1116.jpg,Type_2,1,1,0.045319534838199615,0.9447672367095947,0.00991323497146368
1470,812.jpg,Type_3,2,1,0.06500589847564697,0.4747111201286316,0.46028292179107666
1471,123.jpg,Type_2,1,1,0.22434282302856445,0.7683013677597046,0.007355798501521349
1472,885.jpg,Type_3,2,1,0.25044456124305725,0.5889520049095154,0.16060346364974976
1473,312.jpg,Type_2,1,1,0.03599768131971359,0.6956930160522461,0.2683093249797821
1474,1174.jpg,Type_1,0,1,0.3814259171485901,0.5810562968254089,0.03751783072948456
1475,319.jpg,Type_2,1,1,0.14435280859470367,0.8200444579124451,0.035602714866399765
1476,531.jpg,Type_1,0,1,0.07595676928758621,0.7768914103507996,0.14715179800987244
1477,1406.jpg,Type_2,1,1,0.41463571786880493,0.5114153623580933,0.07394888252019882
1478,21.jpg,Type_2,1,1,0.059322651475667953,0.6531310677528381,0.2875462472438812
1479,249.jpg,Type_3,2,2,0.04019956290721893,0.18270112574100494,0.7770992517471313
1480,1016.jpg,Type_2,1,1,0.1799190640449524,0.7099019885063171,0.11017899215221405
1481,776.jpg,Type_3,2,2,0.02516474761068821,0.2789655923843384,0.6958697438240051
1482,227.jpg,Type_2,1,1,0.2907762825489044,0.6789847612380981,0.030239000916481018
1483,1078.jpg,Type_2,1,1,0.004248619545251131,0.9438208341598511,0.051930516958236694
1484,59.jpg,Type_3,2,1,0.15169532597064972,0.7220688462257385,0.12623579800128937
1485,1193.jpg,Type_2,1,2,0.032399941235780716,0.32661309838294983,0.640986979007721
1486,848.jpg,Type_3,2,2,0.026519736275076866,0.3318968117237091,0.6415835022926331
1487,676.jpg,Type_2,1,1,0.08941158652305603,0.9014714956283569,0.009116924367845058
1488,8.jpg,Type_2,1,1,0.05241651460528374,0.8133221864700317,0.13426131010055542
1489,528.jpg,Type_2,1,1,0.06586864590644836,0.9142536520957947,0.01987764611840248
1490,494.jpg,Type_3,2,1,0.012284818105399609,0.5826499462127686,0.4050651788711548
1491,652.jpg,Type_2,1,1,0.23156000673770905,0.6948423981666565,0.07359758019447327
1492,1336.jpg,Type_1,0,1,0.11493819206953049,0.8219168186187744,0.06314496695995331
1493,1200.jpg,Type_3,2,2,0.1729571372270584,0.2484874278306961,0.5785554647445679
1494,335.jpg,Type_3,2,2,0.0004501041257753968,0.02094714157283306,0.9786027073860168
1495,100.jpg,Type_2,1,1,0.08260422945022583,0.4897942841053009,0.42760148644447327
1496,979.jpg,Type_2,1,1,0.21938787400722504,0.7674732804298401,0.013138856738805771
1497,1352.jpg,Type_2,1,2,0.06807667016983032,0.3305475115776062,0.6013758182525635
1498,158.jpg,Type_3,2,2,0.09945162385702133,0.20402567088603973,0.6965227127075195
1499,568.jpg,Type_2,1,1,0.007146899122744799,0.9308860301971436,0.06196701526641846
