,0,1,2,3,4,5,6
1257,1317.jpg,Type_2,1,1,0.11929748207330704,0.8067770004272461,0.07392557710409164
1258,572.jpg,Type_2,1,1,0.19851136207580566,0.6513334512710571,0.1501551866531372
1259,180.jpg,Type_1,0,1,0.04594549536705017,0.9521785378456116,0.0018759953090921044
1260,1014.jpg,Type_1,0,1,0.04405853524804115,0.935067892074585,0.02087368629872799
1261,912.jpg,Type_2,1,2,0.08378080278635025,0.17780588567256927,0.7384133338928223
1262,1073.jpg,Type_2,1,1,0.24661757051944733,0.7206689119338989,0.032713476568460464
1263,1155.jpg,Type_2,1,1,0.07071094959974289,0.7902898192405701,0.13899922370910645
1264,189.jpg,Type_2,1,1,0.07745765149593353,0.9017537832260132,0.020788533613085747
1265,369.jpg,Type_2,1,1,0.059862665832042694,0.7689902782440186,0.17114709317684174
1266,1015.jpg,Type_3,2,1,0.1328093558549881,0.7628487944602966,0.10434181988239288
1267,954.jpg,Type_3,2,1,0.01758185774087906,0.631371259689331,0.35104691982269287
1268,810.jpg,Type_1,0,1,0.01147135067731142,0.985156774520874,0.0033718617632985115
1269,260.jpg,Type_3,2,1,0.08921163529157639,0.5020403861999512,0.40874794125556946
1270,967.jpg,Type_2,1,1,0.016042495146393776,0.7954316735267639,0.18852579593658447
1271,1185.jpg,Type_2,1,1,0.12721170485019684,0.7494364380836487,0.12335177510976791
1272,247.jpg,Type_3,2,1,0.022372614592313766,0.9158248901367188,0.06180248782038689
1273,741.jpg,Type_2,1,1,0.022662347182631493,0.9462517499923706,0.031085854396224022
1274,1346.jpg,Type_1,0,1,0.11114239692687988,0.847586989402771,0.04127059131860733
1275,1294.jpg,Type_2,1,1,0.10255477577447891,0.7401726841926575,0.15727251768112183
1276,604.jpg,Type_3,2,2,0.08215586841106415,0.4397946298122406,0.47804948687553406
1277,197.jpg,Type_3,2,1,0.10102244466543198,0.6243143081665039,0.27466320991516113
1278,1267.jpg,Type_2,1,1,0.11348483711481094,0.853667140007019,0.0328480489552021
1279,910.jpg,Type_3,2,1,0.07345777004957199,0.7652435302734375,0.1612987071275711
1280,75.jpg,Type_2,1,1,0.17892372608184814,0.7204244136810303,0.10065188258886337
1281,126.jpg,Type_2,1,1,0.2701335549354553,0.7206048369407654,0.009261634200811386
1282,1114.jpg,Type_2,1,1,0.13813376426696777,0.7721432447433472,0.08972304314374924
1283,450.jpg,Type_3,2,2,0.14460963010787964,0.30313408374786377,0.5522562861442566
1284,718.jpg,Type_2,1,1,0.05498978868126869,0.8734455704689026,0.07156465947628021
1285,368.jpg,Type_2,1,1,0.11427859961986542,0.83270263671875,0.05301878601312637
1286,1445.jpg,Type_2,1,1,0.14158035814762115,0.5695878267288208,0.28883183002471924
1287,690.jpg,Type_3,2,0,0.5119565725326538,0.48053810000419617,0.007505370769649744
1288,817.jpg,Type_1,0,1,0.036297496408224106,0.9413133263587952,0.022389089688658714
1289,1161.jpg,Type_1,0,1,0.016068147495388985,0.9791122674942017,0.004819558933377266
1290,1150.jpg,Type_3,2,1,0.14270327985286713,0.6591945886611938,0.1981021612882614
1291,1411.jpg,Type_2,1,1,0.005201403051614761,0.9899893999099731,0.0048091597855091095
1292,1340.jpg,Type_2,1,1,0.29071319103240967,0.6850979328155518,0.02418890967965126
1293,1277.jpg,Type_3,2,2,0.13247144222259521,0.27870985865592957,0.5888187289237976
1294,1119.jpg,Type_2,1,1,0.05005057528614998,0.8317181468009949,0.11823119968175888
1295,549.jpg,Type_2,1,1,0.03859842196106911,0.8212171792984009,0.1401844173669815
1296,1000.jpg,Type_3,2,1,0.17536945641040802,0.5665332674980164,0.2580973207950592
1297,315.jpg,Type_2,1,1,0.18511691689491272,0.6776049733161926,0.13727805018424988
1298,965.jpg,Type_1,0,1,0.22074276208877563,0.773369550704956,0.005887696985155344
1299,714.jpg,Type_2,1,1,0.06179385632276535,0.9125546813011169,0.02565140649676323
1300,962.jpg,Type_3,2,1,0.09996356815099716,0.6350957155227661,0.26494070887565613
1301,648.jpg,Type_2,1,1,0.05061139166355133,0.943720817565918,0.005667808465659618
1302,307.jpg,Type_3,2,1,0.022687189280986786,0.9609556794166565,0.016357101500034332
1303,1300.jpg,Type_3,2,2,0.03490740433335304,0.4613204300403595,0.5037721991539001
1304,577.jpg,Type_2,1,1,0.2559872567653656,0.7345345616340637,0.009478181600570679
1305,1473.jpg,Type_1,0,1,0.011401934549212456,0.9836312532424927,0.004966858308762312
1306,470.jpg,Type_1,0,1,0.33040550351142883,0.6634221076965332,0.006172319874167442
1307,182.jpg,Type_2,1,1,0.24971388280391693,0.6828539371490479,0.06743213534355164
1308,938.jpg,Type_2,1,1,0.028329942375421524,0.9282770156860352,0.04339303821325302
1309,231.jpg,Type_2,1,1,0.20240478217601776,0.7376791834831238,0.05991606414318085
1310,1154.jpg,Type_1,0,1,0.15276408195495605,0.7425009608268738,0.10473493486642838
1311,30.jpg,Type_3,2,1,0.3056989312171936,0.689950704574585,0.004350364673882723
1312,986.jpg,Type_3,2,2,0.14323826134204865,0.40666499733924866,0.4500967562198639
1313,171.jpg,Type_1,0,1,0.3386487066745758,0.5969372987747192,0.06441399455070496
1314,321.jpg,Type_3,2,1,0.09383359551429749,0.7286497354507446,0.1775166392326355
1315,1315.jpg,Type_2,1,1,0.35680457949638367,0.6415596604347229,0.0016357849817723036
1316,1233.jpg,Type_2,1,1,0.3023586571216583,0.6161144971847534,0.08152680844068527
1317,84.jpg,Type_2,1,1,0.023473797366023064,0.9662385582923889,0.0102876340970397
1318,353.jpg,Type_2,1,1,0.18863065540790558,0.49660688638687134,0.3147624433040619
1319,583.jpg,Type_1,0,1,0.04529817774891853,0.9321075081825256,0.022594355046749115
1320,1018.jpg,Type_2,1,1,0.00917045772075653,0.9372913837432861,0.05353818088769913
1321,1126.jpg,Type_2,1,1,0.022686917334794998,0.9099971652030945,0.06731589138507843
1322,1044.jpg,Type_2,1,1,0.08039537817239761,0.8452040553092957,0.07440061867237091
1323,128.jpg,Type_2,1,1,0.044407036155462265,0.7690565586090088,0.18653643131256104
1324,1477.jpg,Type_3,2,1,0.026940301060676575,0.7349533438682556,0.23810641467571259
1325,211.jpg,Type_3,2,1,0.04126874357461929,0.7947797775268555,0.16395153105258942
1326,1176.jpg,Type_2,1,1,0.11093871295452118,0.6286470293998718,0.2604142725467682
1327,405.jpg,Type_3,2,1,0.06351468712091446,0.5278902053833008,0.4085952043533325
1328,843.jpg,Type_2,1,1,0.31653058528900146,0.6332411170005798,0.05022827535867691
1329,542.jpg,Type_2,1,1,0.012025189585983753,0.9322063326835632,0.05576843395829201
1330,1184.jpg,Type_2,1,1,0.0227951817214489,0.8108123540878296,0.1663924604654312
1331,417.jpg,Type_3,2,2,0.13278348743915558,0.31079256534576416,0.5564239621162415
1332,886.jpg,Type_2,1,1,0.1066218838095665,0.6520192623138428,0.24135881662368774
1333,284.jpg,Type_2,1,1,0.07288642972707748,0.8491304516792297,0.07798320055007935
1334,1447.jpg,Type_3,2,1,0.10501816868782043,0.8537542223930359,0.041227616369724274
1335,1370.jpg,Type_1,0,1,0.05102713033556938,0.8105843663215637,0.13838845491409302
1336,805.jpg,Type_1,0,1,0.007846873253583908,0.9868139028549194,0.005339182447642088
1337,1121.jpg,Type_2,1,1,0.05723344534635544,0.9038136601448059,0.03895293548703194
1338,32.jpg,Type_2,1,1,0.3457229733467102,0.6322903037071228,0.021986713632941246
1339,1071.jpg,Type_1,0,1,0.1939733326435089,0.60249924659729,0.20352742075920105
1340,999.jpg,Type_2,1,2,0.023309888318181038,0.08126920461654663,0.8954209685325623
1341,1105.jpg,Type_1,0,1,0.10115131735801697,0.858687698841095,0.040160953998565674
1342,637.jpg,Type_3,2,1,0.09825703501701355,0.6852419376373291,0.21650098264217377
1343,122.jpg,Type_2,1,1,0.12036576122045517,0.875109851360321,0.004524363204836845
1344,1082.jpg,Type_3,2,1,0.04401012882590294,0.8637144565582275,0.09227543324232101
1345,1301.jpg,Type_2,1,1,0.11922305077314377,0.8512424826622009,0.02953450195491314
1346,137.jpg,Type_2,1,2,0.046728964895009995,0.14706307649612427,0.8062080144882202
1347,833.jpg,Type_1,0,1,0.20585750043392181,0.7708976864814758,0.02324482426047325
1348,273.jpg,Type_3,2,1,0.01724524423480034,0.962615966796875,0.020138807594776154
1349,582.jpg,Type_1,0,1,0.37767961621284485,0.5859039425849915,0.03641635179519653
1350,1244.jpg,Type_3,2,1,0.0041594007052481174,0.8854697942733765,0.11037079244852066
1351,423.jpg,Type_2,1,1,0.15370559692382812,0.8445658683776855,0.0017285732319578528
1352,1005.jpg,Type_2,1,1,0.1527835577726364,0.8236460089683533,0.02357046864926815
1353,344.jpg,Type_3,2,1,0.13283982872962952,0.721100926399231,0.1460592895746231
1354,1243.jpg,Type_2,1,1,0.11985410749912262,0.8276766538619995,0.05246920511126518
1355,384.jpg,Type_1,0,1,0.314479798078537,0.6800814867019653,0.0054387375712394714
1356,288.jpg,Type_2,1,1,0.00409709382802248,0.8905090689659119,0.10539379715919495
1357,1039.jpg,Type_2,1,1,0.13122853636741638,0.46179845929145813,0.4069729149341583
1358,1048.jpg,Type_3,2,1,0.15849876403808594,0.731208860874176,0.11029230803251266
1359,489.jpg,Type_3,2,1,0.21835853159427643,0.6475650072097778,0.13407644629478455
1360,842.jpg,Type_1,0,1,0.33333760499954224,0.6648716926574707,0.0017906180582940578
1361,1102.jpg,Type_2,1,1,0.05036891996860504,0.9105697870254517,0.03906126692891121
1362,602.jpg,Type_2,1,1,0.13156571984291077,0.847963273525238,0.020471014082431793
1363,1180.jpg,Type_2,1,1,0.060319311916828156,0.9367958903312683,0.0028847279027104378
1364,927.jpg,Type_3,2,1,0.06837362796068192,0.7858705520629883,0.14575576782226562
1365,740.jpg,Type_3,2,1,0.06800045818090439,0.4825422465801239,0.4494573175907135
1366,381.jpg,Type_2,1,1,0.14225433766841888,0.8356440663337708,0.02210165187716484
1367,349.jpg,Type_1,0,1,0.14033152163028717,0.4525902271270752,0.40707823634147644
1368,1392.jpg,Type_2,1,1,0.04197174310684204,0.5307914018630981,0.4272369146347046
1369,1457.jpg,Type_2,1,1,0.08776526898145676,0.8955404758453369,0.016694325953722
1370,1337.jpg,Type_2,1,1,0.1281658560037613,0.8504752516746521,0.021358897909522057
1371,625.jpg,Type_3,2,2,0.11837434023618698,0.3231629431247711,0.5584626793861389
1372,264.jpg,Type_2,1,1,0.010364688001573086,0.9463066458702087,0.04332858324050903
1373,716.jpg,Type_2,1,1,0.1762324720621109,0.5604969263076782,0.2632705867290497
1374,813.jpg,Type_2,1,1,0.05871642380952835,0.7935318946838379,0.14775171875953674
1375,44.jpg,Type_2,1,1,0.28184112906455994,0.6376620531082153,0.0804968774318695
1376,778.jpg,Type_3,2,1,0.03675830736756325,0.6158081889152527,0.34743353724479675
1377,502.jpg,Type_2,1,1,0.06823045015335083,0.8227342367172241,0.10903532803058624
1378,131.jpg,Type_2,1,1,0.14486734569072723,0.7284418344497681,0.1266908496618271
1379,106.jpg,Type_3,2,2,0.02849545143544674,0.1250886768102646,0.8464159369468689
1380,58.jpg,Type_3,2,1,0.14666083455085754,0.4968680143356323,0.35647112131118774
1381,1050.jpg,Type_2,1,1,0.08831218630075455,0.5869494676589966,0.32473838329315186
1382,1452.jpg,Type_2,1,1,0.06570574641227722,0.6540952920913696,0.2801989018917084
1383,627.jpg,Type_3,2,2,0.014786510728299618,0.40566039085388184,0.5795530676841736
1384,898.jpg,Type_3,2,1,0.05019131302833557,0.7418046593666077,0.20800407230854034
1385,717.jpg,Type_2,1,1,0.04884278029203415,0.8711380362510681,0.08001913130283356
1386,110.jpg,Type_2,1,2,0.12794101238250732,0.37933993339538574,0.49271905422210693
1387,377.jpg,Type_2,1,1,0.07686514407396317,0.5392294526100159,0.3839053511619568
1388,915.jpg,Type_2,1,1,0.02201555296778679,0.9572454690933228,0.020739033818244934
1389,1063.jpg,Type_3,2,1,0.23703819513320923,0.7118457555770874,0.05111607909202576
1390,665.jpg,Type_2,1,1,0.49631229043006897,0.4965727925300598,0.007114911451935768
1391,1348.jpg,Type_2,1,1,0.1846991926431656,0.8001773357391357,0.015123455785214901
1392,840.jpg,Type_3,2,1,0.09581990540027618,0.6992594599723816,0.20492060482501984
1393,623.jpg,Type_1,0,1,0.06311802566051483,0.8517358899116516,0.08514612168073654
1394,655.jpg,Type_2,1,1,0.03651032969355583,0.6614859700202942,0.30200374126434326
1395,207.jpg,Type_3,2,1,0.07037585973739624,0.9048914313316345,0.02473265677690506
1396,345.jpg,Type_2,1,1,0.09846746176481247,0.6048309803009033,0.29670149087905884
1397,1144.jpg,Type_2,1,1,0.029511146247386932,0.9602516889572144,0.01023710798472166
1398,774.jpg,Type_3,2,1,0.01957077533006668,0.6887332201004028,0.2916960120201111
1399,1011.jpg,Type_2,1,1,0.21465496718883514,0.6637375354766846,0.12160759419202805
1400,727.jpg,Type_1,0,0,0.7351376414299011,0.23977310955524445,0.025089189410209656
1401,1384.jpg,Type_1,0,1,0.25368061661720276,0.7119674682617188,0.03435186669230461
1402,1371.jpg,Type_2,1,1,0.3026627004146576,0.6911150813102722,0.006222120951861143
1403,91.jpg,Type_2,1,1,0.026364268735051155,0.5396903157234192,0.4339454770088196
1404,20.jpg,Type_3,2,1,0.15994736552238464,0.6927955746650696,0.1472570300102234
1405,1134.jpg,Type_1,0,1,0.2249431312084198,0.5414369106292725,0.23362000286579132
1406,454.jpg,Type_1,0,0,0.60731440782547,0.2564135491847992,0.13627202808856964
1407,1081.jpg,Type_3,2,1,0.17004995048046112,0.4536990523338318,0.3762509524822235
1408,777.jpg,Type_2,1,1,0.01210419274866581,0.9530428647994995,0.03485292196273804
1409,770.jpg,Type_3,2,1,0.22464773058891296,0.6918414831161499,0.08351068198680878
1410,960.jpg,Type_2,1,1,0.02694944478571415,0.9510545134544373,0.02199598401784897
1411,1298.jpg,Type_2,1,1,0.2578248083591461,0.4433322250843048,0.29884299635887146
1412,1198.jpg,Type_2,1,1,0.13574860990047455,0.8430989980697632,0.021152429282665253
1413,1435.jpg,Type_2,1,1,0.0933612659573555,0.753390908241272,0.15324783325195312
1414,793.jpg,Type_2,1,2,0.056096937507390976,0.27894127368927,0.6649618148803711
1415,1374.jpg,Type_3,2,1,0.06564317643642426,0.8782491087913513,0.05610768124461174
1416,27.jpg,Type_1,0,1,0.06634272634983063,0.8408644199371338,0.09279295802116394
1417,191.jpg,Type_1,0,1,0.006826200522482395,0.9900795221328735,0.0030943171586841345
1418,1285.jpg,Type_1,0,1,0.05886472389101982,0.7764440774917603,0.16469122469425201
1419,1376.jpg,Type_2,1,1,0.20391541719436646,0.7511382102966309,0.04494637995958328
1420,1055.jpg,Type_2,1,1,0.01542133279144764,0.96949702501297,0.015081536024808884
1421,1229.jpg,Type_1,0,1,0.06868677586317062,0.9102137088775635,0.021099545061588287
1422,51.jpg,Type_2,1,1,0.019033364951610565,0.9739646911621094,0.007002036087214947
1423,906.jpg,Type_1,0,1,0.2696758806705475,0.6548048853874207,0.07551917433738708
1424,272.jpg,Type_3,2,1,0.4619152843952179,0.5337814688682556,0.004303207620978355
1425,1060.jpg,Type_3,2,1,0.02143186144530773,0.7070731520652771,0.27149495482444763
1426,294.jpg,Type_1,0,1,0.39013341069221497,0.6019702553749084,0.007896330207586288
1427,956.jpg,Type_2,1,1,0.13294020295143127,0.7596487402915955,0.10741108655929565
1428,1262.jpg,Type_2,1,0,0.3711334764957428,0.3352118730545044,0.2936546802520752
1429,200.jpg,Type_3,2,1,0.05897773057222366,0.5377765893936157,0.4032456576824188
1430,585.jpg,Type_3,2,1,0.31223198771476746,0.5928065180778503,0.09496154636144638
1431,445.jpg,Type_2,1,1,0.03805527463555336,0.9226050972938538,0.039339661598205566
1432,1031.jpg,Type_3,2,1,0.02496607042849064,0.973734974861145,0.0012989460956305265
1433,1391.jpg,Type_2,1,1,0.07934504747390747,0.8119404315948486,0.1087145060300827
1434,1268.jpg,Type_3,2,1,0.04996705800294876,0.5834667086601257,0.36656615138053894
1435,1021.jpg,Type_2,1,1,0.17928822338581085,0.8144527077674866,0.0062590595334768295
1436,1076.jpg,Type_2,1,1,0.06126025319099426,0.8218227624893188,0.11691701412200928
1437,784.jpg,Type_3,2,1,0.10575003176927567,0.6647332310676575,0.22951668500900269
1438,1293.jpg,Type_2,1,1,0.08097103238105774,0.8889549374580383,0.030074046924710274
1439,1087.jpg,Type_2,1,1,0.05477873235940933,0.8174523711204529,0.12776896357536316
1440,183.jpg,Type_2,1,1,0.049910351634025574,0.8249813914299011,0.1251082867383957
1441,215.jpg,Type_1,0,1,0.01269115973263979,0.9660664200782776,0.021242337301373482
1442,407.jpg,Type_2,1,1,0.40240541100502014,0.4795819818973541,0.11801263689994812
1443,952.jpg,Type_3,2,1,0.057309724390506744,0.8896299600601196,0.05306030437350273
1444,1131.jpg,Type_1,0,1,0.19765393435955048,0.7935125827789307,0.008833500556647778
1445,746.jpg,Type_3,2,1,0.29993194341659546,0.6346949338912964,0.06537318974733353
1446,814.jpg,Type_1,0,1,0.012384693138301373,0.9802688956260681,0.007346483413130045
1447,609.jpg,Type_2,1,1,0.23468522727489471,0.7056806087493896,0.05963417515158653
1448,1331.jpg,Type_2,1,1,0.11801646649837494,0.7286425232887268,0.15334102511405945
1449,509.jpg,Type_2,1,1,0.19710536301136017,0.7965595126152039,0.006335158366709948
1450,858.jpg,Type_2,1,1,0.26631250977516174,0.7247769832611084,0.008910471573472023
1451,828.jpg,Type_3,2,1,0.09803281724452972,0.555846631526947,0.3461205065250397
1452,877.jpg,Type_3,2,1,0.13875576853752136,0.8536601066589355,0.007584098726511002
1453,1141.jpg,Type_2,1,2,0.14756982028484344,0.30796703696250916,0.5444631576538086
1454,199.jpg,Type_3,2,1,0.046823225915431976,0.6677462458610535,0.28543058037757874
1455,298.jpg,Type_1,0,2,0.03281309828162193,0.2629154324531555,0.7042714953422546
1456,966.jpg,Type_2,1,1,0.0757550299167633,0.9195283651351929,0.004716556519269943
1457,1034.jpg,Type_3,2,1,0.030706152319908142,0.8866937756538391,0.08260012418031693
1458,902.jpg,Type_3,2,2,0.05690876021981239,0.19019825756549835,0.7528929710388184
1459,1458.jpg,Type_3,2,1,0.0182944368571043,0.8426389694213867,0.13906660676002502
1460,382.jpg,Type_2,1,1,0.14345768094062805,0.839762806892395,0.01677948608994484
1461,1282.jpg,Type_2,1,1,0.12944296002388,0.8196247220039368,0.05093234032392502
1462,917.jpg,Type_1,0,0,0.6077344417572021,0.3852100074291229,0.007055609952658415
1463,0.jpg,Type_1,0,1,0.10988546162843704,0.8693820834159851,0.020732499659061432
1464,283.jpg,Type_2,1,1,0.11839491128921509,0.8689002394676208,0.01270479429513216
1465,116.jpg,Type_2,1,1,0.030428553000092506,0.9493800401687622,0.02019139565527439
1466,428.jpg,Type_2,1,1,0.08994802832603455,0.8966174125671387,0.013434645719826221
1467,735.jpg,Type_3,2,2,0.027228189632296562,0.15743793547153473,0.8153338432312012
1468,480.jpg,Type_3,2,2,0.04274158924818039,0.11510837078094482,0.842150092124939
1469,1116.jpg,Type_2,1,1,0.018588395789265633,0.9763628840446472,0.005048713181167841
1470,812.jpg,Type_3,2,1,0.30224624276161194,0.5012370944023132,0.1965167224407196
1471,312.jpg,Type_2,1,1,0.04760350286960602,0.9027146697044373,0.0496818944811821
1472,123.jpg,Type_2,1,1,0.0944838672876358,0.8574790954589844,0.048036977648735046
1473,1174.jpg,Type_1,0,1,0.42333388328552246,0.5037592649459839,0.07290688902139664
1474,885.jpg,Type_3,2,1,0.34103429317474365,0.6498857140541077,0.009079956449568272
1475,531.jpg,Type_1,0,1,0.13414262235164642,0.6274846792221069,0.23837275803089142
1476,319.jpg,Type_2,1,1,0.1745528131723404,0.46111974120140076,0.36432746052742004
1477,21.jpg,Type_2,1,1,0.037075527012348175,0.8363422155380249,0.12658223509788513
1478,1406.jpg,Type_2,1,1,0.4133644104003906,0.45065101981163025,0.13598456978797913
1479,249.jpg,Type_3,2,1,0.09628406912088394,0.7872297763824463,0.11648614704608917
1480,1016.jpg,Type_2,1,1,0.1372961848974228,0.8587098717689514,0.003993875812739134
1481,776.jpg,Type_3,2,1,0.051952339708805084,0.7007027268409729,0.2473449409008026
1482,1078.jpg,Type_2,1,1,0.019852247089147568,0.8412107825279236,0.13893692195415497
1483,227.jpg,Type_2,1,1,0.18096821010112762,0.8060164451599121,0.013015338219702244
1484,1193.jpg,Type_2,1,2,0.03730479255318642,0.38474878668785095,0.5779463648796082
1485,59.jpg,Type_3,2,1,0.12028996646404266,0.8451786637306213,0.03453131392598152
1486,848.jpg,Type_3,2,1,0.16957591474056244,0.5093920230865479,0.3210320472717285
1487,676.jpg,Type_2,1,1,0.009028278291225433,0.9903726577758789,0.0005989957135170698
1488,8.jpg,Type_2,1,1,0.08263968676328659,0.8415147662162781,0.07584554702043533
1489,528.jpg,Type_2,1,1,0.0658247321844101,0.9295137524604797,0.0046615018509328365
1490,1336.jpg,Type_1,0,1,0.1959676891565323,0.7809953093528748,0.023037070408463478
1491,652.jpg,Type_2,1,1,0.09601970762014389,0.8792234659194946,0.024756841361522675
1492,494.jpg,Type_3,2,1,0.05726517364382744,0.754916250705719,0.18781863152980804
1493,1200.jpg,Type_3,2,1,0.10511727631092072,0.8281987905502319,0.06668388843536377
1494,335.jpg,Type_3,2,1,0.09232332557439804,0.8233480453491211,0.08432863652706146
1495,100.jpg,Type_2,1,1,0.23904669284820557,0.6000363230705261,0.1609169840812683
1496,979.jpg,Type_2,1,1,0.10142579674720764,0.8830071091651917,0.015567038208246231
1497,1352.jpg,Type_2,1,1,0.09899801015853882,0.5807831883430481,0.3202188313007355
1498,158.jpg,Type_3,2,1,0.15168924629688263,0.6909544467926025,0.15735626220703125
1499,568.jpg,Type_2,1,1,0.023447310552001,0.9497200846672058,0.02683265134692192
