id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
301,0.00862212013453,0.00516378181055,0.0117428880185,0.0134751638398,0.00827364996076,0.0111109167337,0.00893502682447,0.0,0.00300925411284,0.00844428129494,0.00748588424176,0.00924747996032,0.00672316970304,0.00766600156203,0.0060248253867,0.0137734115124,0.00750458985567,0.00517032714561,0.0108722299337,0.00952820852399,0.00800180155784,0.0158749688417,0.0158052239567,0.0153078539297,0.0174647644162,0.0131654310971,0.00894232280552,0.015028802678,0.0149305388331,0.0129445586354,0.00990613270551,0.0139725906774,0.00301190419123,0.00675943912938,0.0147323710844,0.00639946106821,0.0142162945122,0.0120424591005,0.0186814423651,0.0150882601738,0.0108241634443,0.00417917920277,0.00831936765462,0.0132777672261,0.00706099858508,0.00751971779391,0.0142554659396,0.00967419706285,0.00566479191184,0.0095765478909,0.0114109832793,0.00793292466551,0.00978721491992,0.00962237641215,0.0141958631575,0.0139453243464,0.0101237799972,0.0126160737127,0.00706864753738,0.00813444890082,0.0116197429597,0.014270870015,0.0128199616447,0.00712064141408,0.00388422701508,0.00948190037161,0.00911357533187,0.0138308750466,0.0157435294241,0.0106269996613,0.0141507396474,0.00729413563386,0.0117083946243,0.00875977333635,0.00781505927444,0.0101460386068,0.0135496426374,0.0111239841208,0.00650681275874,0.017361458391,0.00723100546747,0.0108246477321,0.00926451571286,0.00434006098658,0.0079631023109,0.00928113143891,0.0089896004647,0.0139881679788,0.0119346650317,0.00678726332262,0.0109113221988,0.0034828837961,0.012273051776,0.00837791431695,0.00551808113232,0.00403529312462,0.0171339567751,0.0102219553664,0.0102733438835
305,0.0136770159006,0.0116555150598,0.019286904484,0.00894001312554,0.014902680181,0.017806109041,0.0118608633056,0.00440539140254,0.0134549848735,0.010735697113,0.0085323471576,0.00918947532773,0.00748243741691,0.00705019198358,0.0044842758216,0.0152354193851,0.0105702029541,0.0065860664472,0.00735260266811,0.0121609363705,0.00727702910081,0.0118096312508,0.00830815266818,0.0103602018207,0.0120426416397,0.0151160852984,0.00942268036306,0.0117615107447,0.0123415114358,0.00735329370946,0.0062872027047,0.0184684358537,0.00858908519149,0.0158180501312,0.0149754071608,0.016345795244,0.00895287748426,0.0105480430648,0.0123839760199,0.0153772039339,0.0157119166106,0.00381559715606,0.0100219314918,0.011246140115,0.0104108592495,0.0112360334024,0.00859723147005,0.00800852291286,0.0,0.00656449282542,0.00622272118926,0.00529076904058,0.00845595821738,0.0054189786315,0.0124226808548,0.00845490116626,0.00773228518665,0.00909491535276,0.00867823790759,0.01204025466,0.00784197635949,0.010989905335,0.00715486099944,0.00867145974189,0.00537036545575,0.0158140100539,0.010103603825,0.0102935479954,0.0126814637333,0.0108145764098,0.0165930353105,0.00918131135404,0.016418421641,0.00950058829039,0.00867052190006,0.0100940568373,0.0135044716299,0.0112536335364,0.0135819884017,0.0104453610256,0.00833726860583,0.00962084624916,0.0102474726737,0.00612436188385,0.0127725433558,0.00923415273428,0.0093401921913,0.0116352029145,0.00892454851419,0.00589971756563,0.0106384791434,0.00597291719168,0.00850551296026,0.00625793403015,0.00553840771317,0.00702547794208,0.0105117997155,0.0069949971512,0.00910668913275
308,0.0165367946029,0.0152871534228,0.00631954101846,0.0198279824108,0.00898224022239,0.00689235702157,0.00722562428564,0.00517310481519,0.0143289705738,0.0121727995574,0.0102126915008,0.0133355073631,0.0208920426667,0.0135417347774,0.012257236056,0.00315281469375,0.0104562211782,0.0113594932482,0.0154871977866,0.0157731417567,0.0181818138808,0.00267626065761,0.00709627429023,0.00321285915561,0.0109607921913,0.00554523570463,0.0184208508581,0.00547317741439,0.00688816886395,0.00437740469351,0.000754234555643,0.0064620738849,0.00678621605039,0.00791775248945,0.00534112472087,0.00810799840838,0.00616754870862,0.00419386103749,0.00531119015068,0.00511265313253,0.00408872123808,0.0264748129994,0.00214514415711,0.00948971323669,0.00540155172348,0.00951268989593,0.0146875157952,0.0173342451453,0.0204048547894,0.0111229997128,0.0139499520883,0.0100343795493,0.0101020550355,0.0184445790946,0.012279340066,0.014844567515,0.0136660179123,0.0038711738307,0.0104850092903,0.0116418199614,0.00877567380667,0.00651042722166,0.00999979954213,0.00831006094813,0.00708273332566,0.0145465824753,0.00290190451778,0.00420870259404,0.0104504628107,0.009760517627,0.00523957796395,0.0077223838307,0.0,0.00576596474275,0.0145441340283,0.0135837113485,0.0120599502698,0.00566917983815,0.00777094205841,0.0151905464008,0.0123111801222,0.00285766855814,0.00743341259658,0.011998442933,0.00858832057565,0.0198987368494,0.0119097251445,0.0126532893628,0.00174386822619,0.0123876351863,0.00652308901772,0.0188602190465,0.00788029003888,0.0163845680654,0.0152844972908,0.0108908638358,0.00789789296687,0.0102814249694,0.0159382950515
312,0.00837212614715,0.00447165826336,0.0119943870232,0.0105868261307,0.00952104013413,0.0111971953884,0.00612916471437,0.0,0.00124912476167,0.00981245189905,0.00939030572772,0.00633458327502,0.00753728626296,0.0041405884549,0.00443551223725,0.010391975753,0.00894907582551,0.00372937251814,0.0130180576816,0.0086579862982,0.00682312669232,0.0119244465604,0.0100219333544,0.0119245639071,0.0122942309827,0.0099148824811,0.0108782565221,0.0173588618636,0.0107981069013,0.00760160526261,0.00663875369355,0.0131112309173,0.00360577087849,0.00542531022802,0.0166732091457,0.00791525933892,0.0114881116897,0.00686885323375,0.0127500621602,0.0101476078853,0.00861135870218,0.00353703717701,0.0139700137079,0.0120321316645,0.0110186692327,0.0061257830821,0.0100814858451,0.00717506930232,0.00577265769243,0.0114826215431,0.0115993972868,0.00751004461199,0.00659035984427,0.00912596192211,0.015477925539,0.013687887229,0.0107808373868,0.0077074598521,0.0099088344723,0.0105982869864,0.00847776513547,0.0249512884766,0.00880492478609,0.0118747577071,0.00804215390235,0.00993256550282,0.0111898500472,0.012808396481,0.0193102732301,0.0187452398241,0.0142670245841,0.00939273368567,0.0142977386713,0.0126632843167,0.0106385806575,0.0128735955805,0.018344188109,0.0117326583713,0.00953058060259,0.0120130507275,0.00918399076909,0.0151267480105,0.0118177318946,0.00683670351282,0.00905011035502,0.0126261981204,0.0109739331529,0.0115826139227,0.0116108013317,0.0067202039063,0.0192801691592,0.00418777298182,0.0117437588051,0.0092967459932,0.00376279745251,0.00416880566627,0.0186035726219,0.00846336130053,0.00819663703442
313,0.0135433338583,0.00558008346707,0.0101340292022,0.0153673179448,0.00771615328267,0.0107927881181,0.00747097143903,0.0,0.00335599062964,0.0135400397703,0.00539412721992,0.00910946913064,0.00709517858922,0.00680299382657,0.0061234976165,0.0122903957963,0.008051157929,0.0050429017283,0.0153709156439,0.00868985150009,0.00955380685627,0.0126955648884,0.014288989827,0.0151418922469,0.0244162194431,0.0109719987959,0.0105378730223,0.015631236136,0.0131340203807,0.00912347529083,0.00783685408533,0.00959496293217,0.00221357098781,0.00650576688349,0.0129144443199,0.00902981963009,0.00883635599166,0.0128754768521,0.0159621443599,0.012982500717,0.00927211437374,0.0053331037052,0.0085465637967,0.0157792922109,0.00805798266083,0.00518993521109,0.0101639376953,0.00883201789111,0.00444694282487,0.00916483812034,0.00934598781168,0.00911052059382,0.00850247405469,0.00679690204561,0.0128537500277,0.0122310398147,0.0128329368308,0.00962332822382,0.00696003111079,0.0132076330483,0.0109772356227,0.0142796132714,0.0104023981839,0.00884719006717,0.0034263888374,0.0101396739483,0.00830993242562,0.011361583136,0.0136657627299,0.0117704151198,0.0166864413768,0.0119146946818,0.0130406618118,0.0104843145236,0.00613331515342,0.0128637570888,0.0162083618343,0.0118815135211,0.00938051752746,0.0151549242437,0.00894487835467,0.00820604525506,0.0119000133127,0.00449430430308,0.00762741826475,0.0104939769953,0.00895193777978,0.0134473741055,0.0117520578206,0.0100841522217,0.0126278568059,0.00624805875123,0.0091766808182,0.00980272889137,0.00350296264514,0.00523952161893,0.0157906133682,0.0142699573189,0.00854126457125
316,0.00592969916761,0.00530258519575,0.008614115417,0.0146120581776,0.00601591169834,0.00792600866407,0.0112681351602,0.000299513485515,0.0052103404887,0.00319616706111,0.00844149664044,0.0114114405587,0.0130242081359,0.0102081643417,0.0134276421741,0.0113401087001,0.012686599046,0.0073582562618,0.0143233677372,0.0089169703424,0.00832903105766,0.0132643487304,0.0199653338641,0.0113588068634,0.0185456573963,0.015978878364,0.0123895006254,0.0206402111799,0.0112595763057,0.0080692935735,0.00868553295732,0.00851567648351,0.0031855464913,0.00503240386024,0.0108146229759,0.0116584030911,0.011777093634,0.00933969579637,0.00968934781849,0.0107313496992,0.0128409592435,0.00811364501715,0.00701053719968,0.017445396632,0.0108304899186,0.00500656384975,0.00752967689186,0.00854234676808,0.0,0.00952831842005,0.00907565932721,0.00570850400254,0.00604026345536,0.00626772129908,0.00722565129399,0.00831176806241,0.00876584555954,0.01027150359,0.00932604912668,0.00808295235038,0.0107964351773,0.0090954368934,0.0161020569503,0.00871893204749,0.00362032442354,0.00790772307664,0.0118947643787,0.013733966276,0.00981348566711,0.0112471561879,0.0141378343105,0.00963517930359,0.0114019243047,0.0126929301769,0.00655070645735,0.00536610418931,0.00976322963834,0.019749302417,0.00780969625339,0.015668168664,0.0100741004571,0.00970320496708,0.00886610057205,0.00554092461243,0.00458310125396,0.00953778717667,0.0113139273599,0.0109396837652,0.0117657138035,0.00939078442752,0.00813631340861,0.0155035555363,0.00615847343579,0.0167541615665,0.00673358980566,0.0134065458551,0.0166123993695,0.0255842488259,0.00902301538736
318,0.00266183633357,0.00993405189365,0.00943207368255,0.0135237015784,0.00828922912478,0.0124438395724,0.0130546959117,0.0,0.00460813660175,0.00510338833556,0.00570030976087,0.00851288903505,0.00491355359554,0.00494043948129,0.00486095855013,0.0186159163713,0.00937266554683,0.00516090448946,0.00613578408957,0.0104963304475,0.00376940867864,0.0152862081304,0.0177763588727,0.0103154154494,0.0141142308712,0.0131666325033,0.00916155148298,0.0119839068502,0.0239177513868,0.0228294190019,0.0170245170593,0.0128074856475,0.0107698375359,0.0104200737551,0.0190293956548,0.00752200791612,0.0180576592684,0.0163649059832,0.0181353967637,0.0166690610349,0.0147197339684,0.003998441156,0.0129575524479,0.00966904778033,0.00647111283615,0.00890944711864,0.00876271445304,0.0111001739278,0.000223539813305,0.00570153864101,0.0112625509501,0.0108653139323,0.00945497024804,0.00819716975093,0.00970677658916,0.0166982654482,0.0122161544859,0.0147186974064,0.00596226099879,0.00598714780062,0.00714655499905,0.0110039655119,0.012724224478,0.00801999121904,0.00623816531152,0.00799215119332,0.00900539848953,0.0181702878326,0.0106012821198,0.013093939051,0.0123541736975,0.00620196061209,0.0130215594545,0.00851676613092,0.00407266849652,0.00160354748368,0.0106407366693,0.010937907733,0.00973027199507,0.0174872428179,0.00909148529172,0.011015095748,0.00907202996314,0.00538374902681,0.0102475676686,0.00706934276968,0.00593130290508,0.0155327646062,0.0133434068412,0.00520463613793,0.0136026032269,0.00299966940656,0.00727920653298,0.00768489250913,0.00585980573669,0.00152740988415,0.0156087866053,0.00925240945071,0.0112665230408
320,0.00525860954076,0.010115574114,0.0117662716657,0.0126156657934,0.0084368204698,0.014342341572,0.0121713168919,0.00167876388878,0.00523164588958,0.00796775147319,0.00691495183855,0.0079713659361,0.00512600317597,0.00451570469886,0.00401669042185,0.0169537309557,0.00987389683723,0.00601595500484,0.0067209363915,0.0113272676244,0.00504457997158,0.0127371614799,0.0131305810064,0.0105910869315,0.0120917810127,0.0099172918126,0.010138197802,0.0122486585751,0.020978871733,0.0189030058682,0.0157705042511,0.0124148903415,0.01292240154,0.00915135350078,0.0179570708424,0.00839703623205,0.0142479762435,0.0148300612345,0.0137995332479,0.0152018805966,0.0120567195117,0.00355860940181,0.0156462341547,0.00933236908168,0.00860624667257,0.008799132891,0.00837490800768,0.00959273334593,0.0,0.00633337441832,0.0115661267191,0.0126891825348,0.00892531592399,0.00617695553228,0.0112831965089,0.015100880526,0.0127142025158,0.0114916590974,0.00693915970623,0.00798636488616,0.00823169667274,0.0116766327992,0.00944342836738,0.00965735223144,0.00961574167013,0.00944501906633,0.010663729161,0.0152234071866,0.0113748190925,0.0147648369893,0.0123687302694,0.00699312239885,0.0131419897079,0.00934542901814,0.0054023116827,0.00430757645518,0.0133211249486,0.0105589032173,0.0115723703057,0.0148269720376,0.0108337057754,0.0124378623441,0.0107509512454,0.00743054226041,0.0123638762161,0.00758635438979,0.00598334800452,0.0146019663662,0.0122358985245,0.0055650100112,0.0152071602643,0.00274893501773,0.00778616592288,0.00685414811596,0.00494024297222,0.00278700166382,0.0139783583581,0.00676278211176,0.0105419978499
332,0.00909528229386,0.00634411908686,0.0133400065824,0.0157975908369,0.00756368273869,0.0102386251092,0.00813216436654,0.0,0.00570633914322,0.00623307004571,0.014020732604,0.00758243445307,0.00944707076997,0.00867805536836,0.00393364997581,0.0114332027733,0.00665917387232,0.00598367722705,0.00826414767653,0.0129192853346,0.00536375679076,0.0165112130344,0.0098262950778,0.00712091615424,0.0113922925666,0.00792183727026,0.00858236476779,0.00966814346611,0.0106214517727,0.0090750977397,0.0123755680397,0.0177076309919,0.00964677520096,0.00691640237346,0.0131003018469,0.00566749786958,0.0135135278106,0.00818499736488,0.0102965291589,0.0097725186497,0.00618185475469,0.00739320740104,0.0092654870823,0.0098950183019,0.0085768783465,0.0126957995817,0.0176178589463,0.0091744735837,0.00439507234842,0.0103885997087,0.0123761333525,0.00754117639735,0.0113200619817,0.0115654319525,0.0145784728229,0.0168196987361,0.0118179144338,0.0100484769791,0.00896750111133,0.00743152620271,0.00762824947014,0.0130133479834,0.00866465270519,0.00833165366203,0.00904012843966,0.0124965049326,0.00524132605642,0.0133761679754,0.0231828205287,0.0155254947022,0.0107711264864,0.00577805796638,0.00782371219248,0.0105088343844,0.00792953185737,0.0114718563855,0.0151785695925,0.0071268635802,0.0066960924305,0.0171023700386,0.00736757973209,0.0114203877747,0.00973718147725,0.0104382745922,0.0111270816997,0.0144167440012,0.0116409696639,0.0148826539516,0.00870933383703,0.00676018605009,0.0135730830953,0.00531316548586,0.0118797821924,0.00969761610031,0.0114079201594,0.00335633382201,0.0145429605618,0.00818590261042,0.0159674063325
337,0.00431830855086,0.00609449855983,0.00924377702177,0.0204193424433,0.00635610008612,0.0104785198346,0.0112876668572,0.00236759823747,0.00424041692168,0.000987123232335,0.0146441161633,0.0103820580989,0.00979530066252,0.00872724503279,0.00523363193497,0.00982589833438,0.0119727402925,0.00682570086792,0.010953838937,0.0122500341386,0.0,0.00941152404994,0.0084424065426,0.0043902778998,0.0061211953871,0.00837888754904,0.0150925079361,0.0171513520181,0.0166287310421,0.00458934577182,0.00648026075214,0.0149216931313,0.00640710443258,0.00161321554333,0.0137617783621,0.00886019039899,0.0128574836999,8.063223504e-06,0.00420412654057,0.00604795059189,0.00487138703465,0.00436035450548,0.0158704183996,0.0155514245853,0.0134757338092,0.00843693688512,0.0111596146598,0.00889820046723,0.0008294468862,0.00730503117666,0.0184416286647,0.00467701349407,0.0192364603281,0.015182197094,0.00446624634787,0.0127923972905,0.012096230872,0.00775836082175,0.0136811332777,0.00653384719044,0.01363044139,0.0105453757569,0.00884485058486,0.0123366536573,0.00950544513762,0.00680545950308,0.0192074496299,0.0152216665447,0.0126126362011,0.0191537160426,0.00573221407831,0.00634815683588,0.00722210574895,0.0148353725672,0.00522313220426,0.0146305812523,0.00898286700249,0.0123881530017,0.00709596369416,0.0144663788378,0.0107588283718,0.0267904624343,0.00731298094615,0.0161162056029,0.00935108214617,0.0116296848282,0.0145440855995,0.0105499913916,0.00791496876627,0.0074180373922,0.0170651394874,0.00626234244555,0.0171069968492,0.0115001834929,0.00900491606444,0.00698586506769,0.017590848729,0.00789774488658,0.012014943175
343,0.00482942676172,0.0067691183649,0.0162069331855,0.0110274991021,0.00715516740456,0.0170770846307,0.0112402141094,0.00811838079244,0.00495727313682,0.00411904463544,0.0145554319024,0.00867516268045,0.00713513139635,0.0103736985475,0.00585061265156,0.0127436276525,0.00733751477674,0.00880084838718,0.00906820315868,0.0122969578952,0.0,0.0150727638975,0.00913617853075,0.00361231155694,0.0105117978528,0.00625054910779,0.0145133109763,0.0131039787084,0.016918130219,0.00757194170728,0.0160208754241,0.0154367322102,0.00942272413522,0.00651302747428,0.0144130447879,0.0116778174415,0.0117559256032,0.00516532640904,0.00597412046045,0.00708852382377,0.00649703107774,0.0046639922075,0.0225222129375,0.0105695193633,0.0120379095897,0.0141227180138,0.0112188961357,0.00915821827948,0.00378886982799,0.0113856149837,0.0143382716924,0.00559896836057,0.011377511546,0.00679794419557,0.00554630998522,0.0107084801421,0.0138283343986,0.0101959807798,0.0122306495905,0.00755588756874,0.00611314736307,0.0105678336695,0.00581451738253,0.013545169495,0.00553516577929,0.00462548062205,0.0132934944704,0.0165576767176,0.0173319187015,0.0149928964674,0.00928395055234,0.00949570443481,0.00960493367165,0.0179455243051,0.00198504282162,0.00971040502191,0.0119577366859,0.00984879769385,0.00995044410229,0.0132232811302,0.00904130749404,0.016310557723,0.00895678531379,0.0155520997941,0.00854921992868,0.00723679270595,0.0138909853995,0.012725757435,0.0140589307994,0.0076503874734,0.0118306064978,0.00592624722049,0.0132113471627,0.00615356955677,0.0128147909418,0.00621530227363,0.00983220990747,0.00715140579268,0.00886868964881
346,0.00771181192249,0.0047968737781,0.00548759801313,0.0203453972936,0.00583899766207,0.00900918524712,0.0123759629205,0.0,0.00643908465281,0.00528205232695,0.00916215777397,0.00867584720254,0.0120392218232,0.00961923506111,0.00729888444766,0.0077422587201,0.0085189929232,0.0076943859458,0.0142161734402,0.0111660109833,0.00839601643384,0.00376296183094,0.0113599272445,0.00701494608074,0.0116503899917,0.0066050956957,0.0147327138111,0.0112064890563,0.0126750646159,0.00837776437402,0.00396317848936,0.0115089137107,0.00782813318074,0.00557287922129,0.00919527839869,0.00685026170686,0.0120078977197,0.00314297736622,0.00776126421988,0.00748834526166,0.00585849676281,0.0111885489896,0.00921213347465,0.0153591036797,0.00779838906601,0.0133699839935,0.0140168676153,0.0113649731502,0.00717866560444,0.00827428605407,0.0174908675253,0.0155354961753,0.013654765673,0.0151038533077,0.00803228653967,0.0188544914126,0.0129570122808,0.00654152082279,0.0127199422568,0.0109264608473,0.0107729062438,0.00952077656984,0.00796491745859,0.0109666967764,0.00881926063448,0.00978518184274,0.00769768888131,0.00944313500077,0.0125083997846,0.0165332630277,0.00935181416571,0.00942621007562,0.00654292618856,0.00925347302109,0.0116551220417,0.011632533744,0.0105259018019,0.00973789580166,0.00914991367608,0.01912901178,0.0152557920665,0.0124763427302,0.0136008029804,0.0118575058877,0.0134388310835,0.0121859600767,0.00943780876696,0.0116966525093,0.00793274771422,0.00772523088381,0.013444471173,0.00917597487569,0.0114835519344,0.0148303927854,0.00907669216394,0.00514736305922,0.0146223111078,0.00931262690574,0.00692315166816
