id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
372,4.2288827995e-10,6.36534921994e-11,1.25776345854e-14,4.19631472311e-15,6.03423942283e-15,3.91682831417e-16,6.49050146961e-10,4.22217504015e-11,1.15527855087e-05,1.15816362577e-12,1.36904887061e-15,3.65673912484e-07,9.37172756933e-13,9.60228953772e-06,3.33273248998e-07,1.32367761432e-14,3.171636763e-06,1.72267220933e-07,1.89809969906e-14,2.66790927128e-08,2.40860630052e-11,2.86153245519e-20,1.46470953855e-12,3.51338838875e-19,1.28652734499e-18,1.09229539032e-17,2.64954919116e-10,1.44530568069e-12,1.93629382549e-17,4.16195123875e-19,2.10821206616e-16,3.6353853955e-11,5.05604501188e-16,6.62008891377e-15,1.81424769363e-16,1.86612012366e-16,4.75247770824e-13,1.93098076591e-12,1.11520655991e-12,1.50457875325e-11,3.78639376797e-11,5.87983493006e-08,2.37194678571e-15,3.01459768606e-12,7.18572756853e-10,9.23547212149e-15,4.46892184148e-19,2.09718473343e-05,2.49272829933e-07,1.36560970865e-10,3.55736967661e-10,1.83319910291e-15,1.02983896266e-15,3.07859048059e-16,6.42862603636e-18,4.70262612624e-15,2.1731141369e-20,6.11340444934e-09,1.66739635432e-08,3.07620352802e-11,2.46711007179e-09,4.46721991737e-18,2.01535240319e-13,1.03250859251e-10,6.48673712875e-18,1.21926938451e-16,6.69869026785e-14,7.97682774868e-15,1.3065164727e-13,7.36884457533e-13,1.30101163941e-19,2.11361275704e-11,7.46426943694e-21,5.87806475857e-15,2.29216670059e-14,3.04701150413e-15,1.2496332128e-14,4.35665414855e-09,8.69703994152e-13,9.03110022373e-16,8.43087589759e-13,2.82362054033e-15,8.71299254968e-10,2.05183512867e-13,7.09681202693e-10,3.00114716878e-14,2.41391904702e-14,2.26667270294e-14,6.96959156906e-17,3.43135099001e-07,1.17316792891e-17,5.26778759502e-11,3.82187936186e-16,3.76108073451e-14,1.40496652534e-07,0.99995303154,1.38336565442e-14,1.53355095549e-12,1.71930381715e-13
373,1.11743794662e-07,1.69191570476e-12,6.14725527772e-19,1.05776559658e-14,2.97760270216e-14,6.19589976363e-17,1.29070990617e-14,1.25907625797e-13,1.10564274478e-13,2.34776420527e-09,3.93402498078e-12,8.90269857834e-10,1.02007446001e-13,1.043330769e-10,8.81487320203e-13,1.23303826903e-17,2.69318206625e-10,8.41822794656e-16,6.37124866754e-11,2.1076927096e-12,0.999998211861,2.12920842473e-16,2.12737084893e-11,8.4646922005e-07,6.63887556041e-11,2.04276706661e-09,7.49742715828e-13,3.35075956215e-18,1.97004574587e-15,5.8203082924e-14,8.39115918893e-18,3.99150879016e-10,1.65443716029e-17,1.84652471091e-09,4.43726741658e-21,1.0367092601e-10,2.65781309723e-21,3.89448910133e-14,1.24234918685e-13,4.40697034421e-10,3.94780020624e-17,1.87524024087e-11,1.7386052589e-23,1.09180331063e-13,1.23395302358e-14,3.96868064372e-18,2.51544878677e-11,1.03599134479e-11,1.33650686962e-07,5.2275698825e-14,8.77667587858e-16,1.1182737028e-11,2.60583799344e-15,4.67492537737e-12,3.67283738145e-11,3.92607127364e-12,5.8301599632e-15,1.72567117324e-19,9.06251162736e-21,3.53371102733e-18,2.89658719232e-09,8.6444744175e-21,2.10613480884e-18,2.7717697361e-18,1.5001147297e-13,4.88569984469e-09,6.20437885217e-21,1.92230471043e-22,1.03703344875e-14,4.54879820645e-17,9.69254211126e-15,3.31832489004e-13,9.65004896917e-21,4.72548291061e-21,7.3235975151e-07,1.48599479211e-14,1.25452083196e-18,4.07373589024e-18,2.53697914456e-13,5.43527625251e-13,2.38741554304e-10,4.68049131309e-20,2.53392139559e-18,5.02157593254e-17,7.01825533453e-12,6.07928622316e-16,1.55953902995e-17,1.25735580933e-20,1.60810475586e-14,3.01697095126e-16,1.5894915708e-17,8.8200158288e-10,1.23521825364e-13,4.33287858925e-08,6.9496792803e-16,2.57480858466e-13,2.68914530135e-19,4.96141756151e-13,1.74084162884e-12
378,1.3769439419e-13,3.84635628469e-13,1.33929449908e-17,1.5024099857e-13,2.03897324386e-17,3.00518399228e-12,5.59569543479e-11,2.51787372774e-16,2.32369942732e-10,6.70823531272e-13,2.78766880922e-17,3.31944238008e-17,1.1787103818e-14,2.05703572515e-17,2.05498409223e-14,1.38375537428e-16,1.00565436783e-13,1.67211111815e-15,1.75904147426e-15,6.36084812751e-15,3.53165649267e-16,5.0438847455e-19,1.61633770435e-15,7.92412332582e-14,1.53236222268e-15,1.35100039845e-15,1.34465540924e-08,1.01246749428e-13,2.15516402887e-16,9.46680875333e-20,8.94843118282e-22,3.95344454263e-15,7.23022162169e-17,1.50580028589e-14,1.07101873994e-15,7.33887609649e-16,1.04037646553e-11,5.88280943056e-12,2.03641443985e-11,5.11514260649e-15,2.800228582e-14,1.43755246964e-13,3.05424966536e-16,9.10332566436e-16,4.41832998629e-17,1.74356147069e-16,7.52142096105e-18,4.79202018778e-13,4.09638500531e-17,1.71434340004e-17,2.76874521438e-14,2.81730747672e-14,6.87165272279e-17,3.75734633697e-18,3.26319887622e-15,3.21091227189e-18,7.94214321856e-18,8.04238344674e-19,9.45128578265e-14,0.999976396561,1.27744850424e-15,3.41233985512e-13,5.77511637416e-15,1.40131675153e-07,8.69709276567e-17,1.23063553434e-14,1.73697297864e-12,4.82677913345e-16,5.74718376866e-15,4.45282001646e-14,6.18817540612e-12,1.31964461616e-05,2.29439975049e-13,4.06649591252e-15,7.68593560435e-18,1.74428261548e-13,1.93031327034e-10,5.76004765803e-14,3.04845215737e-09,7.00929875309e-16,5.349404546e-07,7.68940829385e-15,9.74372778728e-06,5.4619564351e-14,2.26243211719e-14,4.84667339628e-14,1.65461665848e-16,3.16235473341e-15,2.02372239082e-18,9.84438830481e-17,5.60165784379e-17,5.4392453642e-16,7.47046994404e-17,2.94760345274e-16,1.66971620449e-13,4.17261220015e-15,1.78778129453e-12,8.07654031917e-19,6.59879173527e-21
381,5.94387007061e-14,1.5569948217e-13,4.0429970315e-18,2.6637975147e-20,1.61083354988e-10,1.40792167258e-07,6.18124774801e-18,2.50370021956e-16,3.6728063277e-16,1.32916594398e-11,1.72472036652e-11,3.29825718874e-14,2.84706211582e-22,1.06516134316e-21,1.73894524039e-17,3.48450414844e-14,1.60123875964e-11,1.14424336895e-28,4.16001173803e-15,9.44942659034e-27,2.8831378927e-16,8.26733548563e-15,1.52538044112e-17,1.85204312264e-18,2.68069384194e-16,1.71340967857e-17,3.12810199157e-15,1.49487062481e-20,3.54254486856e-10,2.58570471785e-20,1.81822376575e-19,1.00589510148e-16,4.79621694394e-18,5.42890249634e-17,6.85338195591e-25,0.999999880791,7.2311789027e-28,3.26389562649e-24,9.45106735077e-23,3.52353737788e-20,1.7469776369e-24,4.70390224162e-24,2.17128357937e-14,3.7954478011e-20,1.06477919879e-14,2.37857548143e-28,8.21941205554e-15,2.29515298329e-29,3.95220546111e-25,2.07815277268e-15,1.42267650546e-28,1.20779036754e-16,1.76383567112e-20,8.04581698945e-21,2.67103464713e-18,2.99978207195e-18,6.68481044716e-14,6.29068303295e-29,1.25656167738e-28,1.72373889872e-20,6.65033803359e-24,1.00465439402e-20,1.07069234989e-23,2.05204435189e-17,3.40540723773e-15,1.06957364879e-16,3.87207735493e-13,8.93466865704e-27,1.77931215576e-19,2.00883176978e-19,1.07529856872e-13,9.58582865862e-12,2.42289307787e-18,3.18345305358e-15,5.12481360517e-15,9.63468671164e-14,5.2647187046e-19,5.45478588761e-18,1.40281683432e-14,5.66144566863e-25,1.58332202904e-09,2.28572936831e-18,2.28547077521e-23,3.98476765227e-18,3.38842492115e-19,1.48566889185e-25,5.41527294569e-24,3.0516588673e-28,1.55377140394e-15,1.56362080438e-19,1.85687297208e-20,1.8399019724e-19,1.08673421824e-12,1.53772428818e-11,7.44869356138e-20,2.39000792131e-21,3.5322085196e-25,4.3482191295e-19,3.87295392656e-18
384,5.87714759129e-14,2.49366003363e-20,7.00660926847e-12,9.49629264113e-10,2.10031393887e-19,1.99869963963e-17,8.34629471113e-14,4.88844728586e-11,3.14604103766e-16,1.01373382892e-18,1.40216783768e-14,2.24396286024e-15,2.41001761326e-14,7.83495004986e-11,4.62380520732e-19,2.22537091056e-15,1.46575287851e-18,9.17226183894e-10,4.7969261896e-10,2.18554521703e-10,2.11043569308e-17,4.74295198843e-16,4.94877619786e-12,3.06966908489e-14,7.75498849165e-12,1.96335820899e-15,2.6476034093e-14,2.33233740752e-15,5.60317070519e-10,1.23928547546e-12,2.20389093641e-08,1.59185749926e-15,4.39621158487e-13,2.70621571756e-14,7.84341158916e-15,1.51093803306e-17,4.76394856723e-13,4.57871858917e-13,2.45901372588e-14,4.69596632969e-15,1.88856764428e-12,2.56391658587e-16,5.53816314233e-15,9.04067931629e-09,3.68074440284e-14,9.98791232555e-14,1.9092470047e-17,2.61186523798e-11,1.92887199268e-11,1.18392418091e-09,4.94808091389e-07,9.93902160811e-20,8.97561776014e-08,5.34386312978e-09,1.10271750065e-10,3.71163044743e-10,1.13011432284e-15,1.33993155113e-11,6.06443194273e-12,1.42779627639e-13,3.96040746864e-08,2.15119131199e-16,3.41592119174e-12,2.01572981397e-12,2.83543389709e-15,1.2136720795e-10,2.47026899804e-13,4.86701949853e-08,6.4481133677e-07,9.33273404371e-05,1.10725303926e-10,2.88531703955e-13,5.84174695041e-16,1.25331944822e-09,1.46340161761e-17,2.1008682058e-14,1.10041684098e-10,4.90239901625e-14,2.2827858461e-18,4.12907067478e-13,7.21136000849e-14,4.44590364523e-09,3.65585220517e-13,2.46507153611e-14,5.92437177186e-18,4.60416621495e-10,0.999905228615,1.40503138013e-08,2.54827765775e-15,6.1375996516e-13,3.94775392931e-11,2.66319410101e-13,2.81200202012e-10,8.78041394085e-16,1.73784733349e-15,4.49264005175e-14,2.67307855538e-12,9.89791880185e-15,6.28522012214e-10
385,1.31521356306e-12,0.999999284744,1.39943117481e-16,2.45616549289e-14,5.4580159059e-08,2.83960057074e-13,1.35908479854e-15,3.65064575791e-11,1.41077670379e-11,3.46510320437e-10,3.17862663274e-12,8.14206646549e-10,9.6284666099e-15,1.92292953818e-15,6.85826135466e-12,5.50009070542e-15,3.67988528538e-09,1.26231880835e-17,2.02698072634e-20,4.61299360798e-14,9.27661606928e-14,3.25010675382e-14,3.23540446944e-18,8.19147696188e-17,3.67571211496e-20,3.862996194e-16,7.58318037697e-07,1.36323282476e-16,4.63449699624e-13,6.54051683876e-16,4.25155893902e-19,3.27762244971e-14,1.03636683382e-13,3.5189467633e-17,5.2496364103e-18,8.62268373023e-13,4.94082523765e-17,4.5023835141e-16,2.35405138498e-18,3.73866340405e-16,1.28193147458e-20,2.17688158623e-13,1.59779226207e-16,1.68807625667e-22,1.26846563513e-14,1.38474596959e-19,1.26656592657e-13,3.75313681483e-17,1.89934538807e-15,1.26273486432e-14,1.23406416427e-19,9.20094536449e-15,1.2041466965e-15,2.05625023444e-18,6.40440023232e-17,2.51406340297e-16,1.06543213413e-15,1.81135327951e-21,8.78597480883e-21,8.04550314717e-14,2.37678871886e-19,1.18596937607e-18,6.12601544267e-16,3.87731660946e-16,9.01491208072e-12,9.58510357872e-17,1.45418574033e-15,1.62252890791e-21,9.2387087932e-17,1.57360060922e-19,1.46117402022e-17,1.63791997679e-14,7.18386906714e-17,3.56879510752e-14,4.8118327077e-16,6.53604037212e-12,3.8145942664e-18,1.16562401587e-19,7.35578065066e-15,3.64974723214e-15,2.14526105213e-11,1.08248693077e-15,5.25026026992e-17,9.38811084672e-15,2.38066847221e-15,5.37953403069e-14,1.00320520479e-22,3.12089025106e-22,3.08367936189e-17,1.98578615913e-16,3.22392015231e-19,2.91014156776e-16,8.9074331678e-13,9.98745967114e-14,3.30179568582e-12,9.93926248e-15,2.16937359385e-18,1.51670209414e-21,2.12084336204e-10
391,1.02541912461e-10,8.44353235152e-06,7.68835245035e-13,7.69504876486e-11,2.66862781872e-10,1.53784878876e-06,8.52183718211e-18,2.20345439892e-14,5.16638157765e-14,6.90526292146e-07,8.86371198661e-10,1.15782593745e-14,1.82409254368e-10,3.06068473348e-16,4.25573985774e-12,7.88669531158e-13,1.56524337935e-09,8.74018308532e-18,6.25182577148e-13,2.21740837734e-15,8.82541331682e-11,3.56519286315e-10,2.7611693517e-14,8.78892271461e-12,1.39703387747e-10,3.40749563982e-14,0.996681153774,5.17712672732e-09,6.73567535081e-10,7.99857870773e-15,4.89641970341e-20,1.78046508092e-10,5.20463544902e-15,9.39536422807e-17,3.60135705979e-12,4.04129535392e-10,3.47541641665e-15,1.43023173328e-14,6.43890718521e-10,2.05867847726e-13,2.91218212307e-16,3.88416543373e-09,2.16960366339e-10,1.94960082692e-13,9.5208303047e-13,7.69992571006e-18,1.99776657439e-08,2.67232902101e-15,2.9079927702e-11,1.27923875919e-12,1.48305034919e-10,1.67533889908e-05,2.22342337006e-14,3.09169564949e-11,3.42731163983e-06,6.54966803015e-10,1.83193878911e-05,1.45033661003e-19,8.36125611348e-17,2.34941055055e-07,6.25234087763e-16,6.15021900074e-09,1.08861023782e-15,5.59812406209e-07,2.75668789982e-05,1.08288496226e-10,5.75572967065e-09,4.4017211922e-17,6.37141797655e-11,1.9312024202e-10,3.05172859205e-10,1.55452511308e-07,1.24592659745e-07,2.60328963247e-11,2.81603451668e-08,0.00323922908865,1.98402489104e-07,4.12703985569e-12,3.69358389207e-07,1.97322280043e-12,4.85264251893e-07,5.55976502358e-14,7.30079625227e-12,7.44022486288e-07,1.38654148926e-12,1.52552381838e-09,8.71239963041e-15,3.08541224254e-13,3.09205994142e-08,1.5989072486e-15,3.04462943572e-14,1.73120761162e-14,1.14987731251e-13,4.8630401057e-14,1.04586153106e-13,5.68032629346e-16,1.46831924397e-09,6.01476021767e-11,4.94541256904e-13
395,1.31737340221e-16,7.04867890299e-16,1.07368175223e-13,1.25231490217e-13,2.72761337917e-16,3.85564857494e-14,5.70004590403e-12,2.93423374697e-19,3.20000246271e-17,4.51268254535e-14,4.27798668105e-21,3.30021082788e-16,1.23001260778e-17,2.97397536827e-14,5.96543003962e-17,1.14426202888e-11,8.56260577121e-17,4.87631573778e-16,3.29652788628e-14,1.77279783735e-12,2.11351101957e-14,2.85506134454e-15,2.46200559939e-11,8.37089420003e-09,3.24084842296e-10,3.44631927163e-11,3.00791669844e-15,9.56753105967e-15,4.00825861391e-08,5.15491649367e-09,1.6576099141e-15,1.74335589367e-13,7.07790274322e-19,5.08856790068e-16,5.32814569375e-13,1.08185695001e-17,1.55576523886e-10,2.83747226604e-07,0.999967575073,3.21137085848e-05,1.83924316749e-11,2.28435407526e-13,5.12347201086e-16,5.2169293191e-11,7.71648709015e-16,4.58822534816e-14,9.19517063797e-17,4.01078559253e-10,3.12643869127e-11,1.98079806151e-16,3.59080631895e-09,1.1652198151e-16,1.17778421564e-12,4.57700216161e-14,5.85006305551e-12,1.32155327263e-13,4.86746490523e-18,3.91511788267e-11,1.93246479982e-15,4.97280645481e-12,2.39217978759e-09,2.06156688819e-16,1.53940360757e-14,8.65229044552e-14,1.22701738678e-18,2.80182352386e-17,6.325346605e-14,4.87965700832e-12,1.93532741916e-11,2.43335959021e-11,7.22619477412e-15,7.65215256611e-14,2.29558668081e-14,9.01353153618e-18,1.27484260737e-15,1.74022647963e-13,7.37352366664e-12,3.89384661667e-12,8.92047157983e-15,1.01034718786e-11,2.37214541494e-14,3.21703092191e-15,9.04106164934e-11,5.26257080854e-15,6.11616660096e-12,4.88162841313e-13,1.38043373458e-14,2.51511395044e-10,2.50706929311e-16,2.22442286894e-15,3.074928016e-15,3.08747744439e-17,2.55299886058e-16,2.19848631891e-19,1.15856753597e-15,3.15967366237e-15,1.48878998019e-09,8.15963439936e-15,9.44672340908e-16
399,1.70870999641e-12,2.80758515736e-19,2.78368419895e-13,2.69680988652e-09,1.65547202941e-16,4.65316967239e-16,1.03724461804e-17,2.01416804116e-18,9.69533366715e-17,1.20240346961e-17,1.02020052562e-12,3.96136655379e-13,1.9841170807e-15,5.77765474661e-17,3.18169331616e-17,9.66658127231e-21,1.51772295225e-14,1.89293917201e-16,3.11726665814e-07,1.55496156316e-12,3.74914092827e-11,9.45754230681e-14,6.26122255171e-13,7.76746844622e-09,1.99314604288e-06,3.14470405272e-09,1.33207842357e-15,5.76496370173e-13,9.62852641042e-14,2.33779907596e-15,3.38831393498e-11,1.47210531525e-14,2.3094679216e-17,7.02163442829e-20,6.08838405581e-14,1.36032246191e-14,1.39872082016e-13,4.89680561724e-13,3.00630158788e-12,2.45688465128e-08,4.00961441827e-09,4.79490793062e-17,7.61389892635e-18,0.999997258186,1.92332478069e-12,1.87713287547e-17,5.26594965275e-19,6.82444714888e-13,1.17922620453e-12,2.404315462e-11,2.92140478475e-11,1.56722415822e-18,2.49488927781e-12,3.32902752402e-14,4.51503729695e-14,2.31025559739e-14,7.6919624423e-18,4.09991837572e-13,2.9175968553e-14,1.18546152026e-16,2.55500083313e-07,7.01022424246e-15,1.3981706892e-14,2.43718825503e-12,4.74695006665e-18,1.05824078206e-14,4.76598810822e-16,1.37127993422e-13,1.50427587053e-10,5.58285684349e-08,2.41756199808e-16,5.17121198293e-12,1.70599528651e-18,1.02541768479e-11,2.13358864386e-16,2.06719796852e-14,3.09890134387e-11,3.34926822333e-14,1.16356963527e-18,9.20185368875e-12,2.72011036132e-15,1.42357927204e-13,6.67780616231e-15,4.97095049382e-17,6.32098078395e-20,9.92194060245e-09,8.53517034827e-10,2.28040026098e-12,7.87731624678e-18,1.10420224667e-13,1.10092962524e-10,1.50539661032e-12,2.5653220867e-12,2.43926007051e-14,1.52981837098e-15,6.67086177963e-13,9.06268411427e-08,5.81783403675e-08,4.25245559252e-13
400,3.18237081652e-13,1.36352118832e-11,9.42584722331e-16,4.02292430054e-13,6.12542887235e-15,3.1024838254e-10,3.16397317942e-27,5.16385199051e-17,3.10574591218e-14,2.36611143005e-12,1.47075871482e-08,1.63795073723e-20,7.99342891682e-14,8.41008220884e-22,2.94007825322e-15,1.50802942045e-21,5.61018398404e-10,4.98113907323e-21,2.98308108859e-19,1.43466515634e-19,3.00985299591e-18,2.36996200442e-10,3.72613147436e-23,6.07346525424e-25,1.26346293872e-19,4.63257809285e-23,1.75856421265e-05,9.61864254911e-10,8.01378003746e-17,4.32649532845e-23,3.70009198692e-26,1.34359662285e-10,5.10206145317e-15,5.28869839591e-21,8.28307894821e-14,7.78541439623e-15,4.95453734863e-19,2.22390900418e-20,9.7885139088e-16,2.07789979997e-19,1.03886321969e-21,2.06574514439e-11,1.82955126604e-08,2.99372690307e-20,1.23814153374e-12,3.30620310364e-20,8.12369549408e-09,5.78926756212e-24,1.78409623238e-17,2.60309724893e-14,3.69436171108e-13,2.53049597632e-06,1.20745277197e-15,8.93111705021e-18,4.08422545783e-10,5.51818036455e-15,6.40658618067e-06,1.95923742674e-24,1.08388605714e-16,1.95806175093e-12,1.36116592608e-20,1.37099977638e-12,1.6641147185e-18,6.44873390798e-12,6.45962063572e-05,2.26688674817e-15,1.26205863538e-08,2.98814160567e-24,3.23695764637e-10,2.82310654888e-12,3.40948661975e-21,4.72151153312e-17,2.15871984459e-13,4.61288613644e-13,5.62263480219e-09,0.999132812023,3.85198262176e-10,1.56743324917e-13,6.10631971654e-08,1.85135331863e-20,5.48336519284e-16,2.00240052404e-13,1.13707330731e-16,0.000775916676503,2.47536203774e-13,4.93927834373e-16,2.47032940446e-17,2.57336250457e-19,5.37711611348e-11,3.69280226096e-18,1.05359251935e-16,1.17480985657e-19,2.71972047205e-14,9.55904052254e-21,7.99074998878e-13,2.04623245683e-18,9.57769020343e-14,4.24108773274e-13,9.78208324128e-18
401,5.07226559421e-07,2.61914296674e-13,1.39375094209e-18,3.50325330743e-15,6.8614872898e-14,6.33114299969e-16,4.34902248152e-15,8.70530149431e-15,2.0247343434e-14,1.08328395143e-08,6.03870772831e-12,1.59113642401e-11,8.04970561643e-15,1.34984612463e-12,1.57470065633e-14,2.29868694581e-18,9.84674772275e-11,1.24239781766e-17,5.29371685376e-11,3.41701629014e-13,0.999995589256,3.1361042824e-16,4.26166654049e-12,7.81067285516e-07,3.43691672344e-11,6.30626573184e-09,9.98199596982e-14,1.05540263869e-18,5.49040350724e-16,2.87550406121e-15,6.04084055987e-19,1.38687317186e-09,2.16835719568e-17,4.63163507547e-09,9.8542838206e-22,1.25141419449e-09,1.60917098105e-22,1.07437498093e-14,3.6405655644e-14,3.82391313059e-10,3.91767834151e-18,2.40764656476e-12,3.19626370174e-23,3.26988632839e-14,7.02533785134e-15,2.85187101149e-18,1.11744620501e-10,2.556963159e-13,4.07817513093e-09,7.83978290001e-15,6.66895509153e-17,6.5359072321e-11,7.75695567739e-17,2.08992502124e-12,2.01026972846e-10,8.35046116456e-13,3.10846929251e-14,1.06470978656e-21,1.28236622908e-21,2.04695371697e-17,2.29676477836e-09,6.30505238728e-20,3.04854183582e-19,3.150381883e-18,1.32825418416e-13,1.3289614742e-07,1.88174396665e-20,1.06762896634e-23,1.52823886629e-14,3.70897331106e-17,2.91660752082e-14,1.13875467216e-12,7.69094035079e-21,9.39596477283e-21,2.83133886114e-06,6.67414393066e-14,1.14906082529e-17,4.42541059029e-19,1.485485129e-12,1.71684311868e-14,7.07003788847e-10,1.39456851319e-20,2.20164604545e-18,4.02399479031e-17,1.84128840647e-11,4.25307445385e-16,1.26278136775e-17,1.59721558577e-21,1.29462184313e-14,4.33143433207e-17,1.34458266473e-17,5.85871698378e-11,6.16570257849e-14,2.92950073089e-08,1.25880438263e-16,7.57577204772e-15,4.64217798733e-20,1.10046418863e-13,1.04749379743e-13
402,2.21344743952e-16,3.32227722627e-20,8.07672342635e-13,1.02560078485e-10,1.12408396194e-18,1.82599749644e-16,2.36768854522e-10,4.31526423752e-14,1.87191973178e-15,2.31325178048e-21,2.46213048949e-16,1.0708869555e-11,2.78046108823e-16,7.69369706832e-11,2.47915029307e-17,2.17469990041e-13,4.51690536458e-16,7.0754339887e-11,7.79533469025e-12,5.52774102533e-12,6.66953092147e-13,5.22897426578e-18,1.27440440423e-08,4.13137232758e-11,6.76554056444e-15,1.46670529944e-07,5.83173995097e-18,1.95662239123e-13,4.91896725175e-13,4.60844097529e-14,1.20928250052e-11,2.3431399182e-11,7.4789332713e-12,1.61123232811e-11,4.79002319749e-16,4.69520586615e-17,9.40006319311e-12,1.87679169081e-12,8.90142113122e-14,1.61930496789e-10,9.77534941882e-10,8.86230852726e-17,3.98780645535e-19,1.6538346248e-09,2.12302102981e-11,1.7113702816e-11,2.38905642773e-16,1.40966258848e-13,6.71138424241e-14,1.39679500605e-12,1.48722589799e-09,1.25619006176e-17,5.58490031999e-10,7.5196950446e-13,1.47106369237e-16,1.01310554726e-13,1.37175548582e-19,2.03600497573e-10,1.72207751531e-11,1.26854373157e-14,0.999999880791,1.03137124536e-19,2.11535642336e-08,1.75096850911e-15,3.47023690944e-18,4.86411085021e-12,1.72252517805e-10,4.3080812355e-12,3.70288753815e-14,1.31746965767e-11,6.60460853963e-15,2.31537987568e-13,1.09859759669e-18,3.04964603917e-13,2.53566046673e-15,6.63508171457e-17,2.61667006253e-15,1.33607439348e-11,2.27879285503e-16,2.38391910379e-11,5.77702339091e-12,2.79664902347e-10,5.57783054228e-14,7.79370962811e-17,1.46161114878e-15,2.77238254326e-14,1.85261761487e-08,3.64050271455e-15,8.80069018907e-17,5.77320335025e-15,9.95610218982e-18,4.39333958102e-10,1.3368697642e-11,7.62073442003e-14,5.92862669629e-15,3.70434134755e-11,1.96362118731e-13,9.52404734939e-12,3.93371214779e-14
403,2.08164898058e-17,7.22612277632e-15,4.02552251471e-21,4.87027302168e-12,4.00217814981e-18,5.66503681937e-15,2.33589051831e-20,3.19424065343e-16,3.1872904834e-16,1.21841480768e-16,3.88519105776e-10,2.58970418135e-18,1.79204242591e-12,8.20555292893e-17,3.43931567254e-12,2.28413578004e-16,4.33669925329e-14,2.86018272908e-19,1.42331892667e-17,1.07259405372e-21,2.53111160503e-12,1.93226601386e-10,7.5660797072e-12,1.18684545563e-14,6.40562007557e-18,1.82343376509e-10,1.50166268309e-09,1.62178078042e-13,3.16034112434e-15,6.11125301704e-20,7.20404691826e-23,8.94296459109e-09,7.94807199656e-14,1.97940649331e-13,3.3527838799e-18,9.82373057413e-15,6.29556907175e-17,2.14006851376e-21,4.638627374e-17,3.85244348697e-17,4.72661828024e-24,4.13549583467e-10,2.299544493e-20,6.68988661582e-21,2.04329046358e-14,1.2277548183e-17,0.999839305878,1.08668577505e-24,1.00857381935e-14,1.1508325014e-18,7.38815086177e-15,0.000158468348673,1.66074320962e-10,8.02283326579e-12,3.15931986518e-13,1.06479614622e-12,1.64273092906e-08,6.58181741759e-23,1.64824913081e-22,4.65471984195e-18,1.21055531051e-12,1.36971496695e-20,1.0605390535e-13,1.85830550026e-18,1.5444182111e-07,4.48048022295e-12,1.41825570385e-11,2.39619241253e-24,6.33418384797e-17,1.56254148878e-18,9.69276097001e-18,7.94357010512e-18,6.21710166005e-16,8.58297466987e-21,1.80618735612e-06,7.42054595548e-08,4.03051629454e-21,3.92302986971e-12,8.12550293716e-09,1.40577882383e-14,4.49992083526e-12,8.16915869838e-19,2.71934919557e-22,1.24658541267e-07,7.55018148831e-15,1.03899902999e-21,1.4114610858e-18,4.34883437045e-25,2.70755826648e-08,3.88341093535e-26,5.61337766197e-26,5.71305025857e-12,9.54965056685e-13,5.82089099144e-11,4.53283794844e-15,1.05731986887e-20,1.36418833417e-19,1.20664164424e-11,5.87029037254e-16
